,label,keyword
242,2,我之前让他注销不
536,2,不是我有一个谈好了啊
190,2,哦我这个我已经
775,2,哦哦哦哦打错了不好意思
448,2,不好意思要不是我按了
108,2,之前不是的不是的谢谢
740,2,嗯我不是不是好好拜拜
787,2,那个啥不好意思我这现在有女朋友
335,2,不用我不用了现在我不是担心谢谢
417,2,嗯不要打这个电话你打错了吧
398,2,没有我现在不需要了啊谢谢
302,2,他说我不是的如果说我是真不是的
344,2,是的不是不是的
487,2,现在发了朋友哈谢谢
790,2,啊不是不需要了谢谢啊哎好好
681,2,我现在不是单身了我现在还有这项谢谢啊
707,2,现在埋怨单身呢我有女朋友啊
763,2,没有不是不是嗯好好好
255,2,下不去了好谢谢啊
613,2,哦哦哦哦不好意思打错了
552,2,不单身不需要谢谢再见
366,2,好哇我现在不是了
77,2,好谢谢就不是了
758,2,好好不是的谢谢啊
526,2,但是有一个老师打个电话给我
609,2,啊你好是这样子的我我我我我不是单身是这样子的我是帮我妹妹问一下不好意思哈我知道问问我妹妹因为我妹夫去世了
207,2,没有不好意思没打错吧
229,2,不是不是我转完帐号不好意思
367,2,娃都两岁了
124,2,那我没整过不知道谁整的
603,2,不单身啊好的女朋友啊
742,2,好好再见那个弄错了我还学生呢
451,2,不是不是不是不是不能用
651,2,不是的好好谢谢你啊
683,2,哎呀不用了不单身
501,2,不是眼睛结婚了
2,2,我是注册的玩的这这未经结婚
321,2,哦不是啊不是啊谢谢啊
402,2,那个打错了关于不是我说的七十八提交了
63,2,没有这是我我爱用我外甥登记的外套是这个
139,2,哦不是了谢谢不是了
425,2,不是的那个填错了
268,2,什么东西不是了不是了
160,2,哦不是了不是谢谢哈
329,2,啊不是我我上次就按按错了吧
187,2,我现在不是当成了
353,2,不是那那不是我的号哎
126,2,这个啊不是不是不是那个是我朋友他用我的手机
304,2,不是不是不是有对象聊就行了啊谢谢啊
25,2,我现在没有我结婚了的
35,2,我们不不是那早了去了
17,2,哦哦我现在有了
198,2,哦我现在那个顶错了
155,2,噢不是不是不是不好意思
459,2,啊我我结过婚的
715,2,哦不担心好好好
144,2,啊我还跟葫芦我家我回过通用和弄的不是
301,2,您打错了您打错了不好意思啊哎好嘞
292,2,那现在我都不担心好恶大家好
105,2,啊不是不是不是不是了
582,2,外网我不是单身的
437,2,啊不是啊不是别打了以后哈谢谢
675,2,我还单身了我一声我现在不是单身了
685,2,好好好不是不是我说那先看的好
183,2,现在还是不是爱我那不是我我已经快汽车积累人脉是我儿子
762,2,哦不是不是啊好好
699,2,好好对啊不不不是我没注册啊谢谢啊
36,2,不是打错了吧谢谢啊
318,2,啊不是的不是啊谢谢啊
148,2,我们不需要我不吓得啊我不需要的谢谢啊不是单身后再再
406,2,不是了你给我取消了吧
464,2,啊那谢谢啊我不是在在呢
570,2,啊没有找对象找了一个
682,2,我不是单身呐咋啦
623,2,不单身的不单身呢又有男朋友了
340,2,哦今天没有时间我老婆你祖宗我没时间给你讲过就是n p号码
223,2,啊现在不是的谢谢啊
561,2,啊不是不是好好谢谢啊
443,2,哦这我已经最近已经找到了
676,2,算了我自己处处了一个谢谢啊
567,2,他那个小孩搞着玩的啊不好意思
241,2,结婚那结婚了好吧没错的
13,2,你怎么会有我的那个我结婚了
41,2,不是是是是寺庙
365,2,我那个可能登错了吧好像是别人登的号用我的电话给登了一下
243,2,不是了不是了不需要了好谢谢你
407,2,啊现在不是了解吗
604,2,啊现在没有单身了
189,2,那个不是我申请的
319,2,应该不是我注册的我电话号码才办的好谢谢
456,2,嗯这跟你没关系的
57,2,之前承诺的我不小心弄上去的我后来退退不掉了
14,2,哎不不是呀然后我我之前不是让您帮我这个给注销了吗
577,2,我不我不是单身的单身怎么
482,2,哦哦那这不是我注册的别人注册的
29,2,呃你打错了不好意思
128,2,那个那个是那个不小心注册的已经结婚了的啊那个不要打电话过来了好吧啊
403,2,嗯没有现在叫你朋友网
732,2,我是已婚单身的我给你教一下
476,2,有什么事吗呃不是谢谢
1154,3,我现在已经找到了
58,3,不需要谢谢现在不需要
1262,3,找到了已经找到了了还好吧
372,3,结果没投诉没出去
1110,3,我已经找到了不用了
382,3,对了我又注册完了啊谢谢啊
1299,3,哦我现在没有要需求了谢谢你
1127,3,哦我没有登录啊谢谢你
1123,3,哦已经找到了谢谢
1255,3,你好我没时间了解啊不好意思
521,3,哦谢谢不需要不需要了
1340,3,啊没有就蛮注册的哈谢谢
1290,3,呃没有我注销了谢谢
1159,3,诶呀没有不好意思啊谢谢我我不是我我这个没有不是我弄的不知道谁用我号弄我没弄过呀
1468,3,是单身吗呃现在不需要
112,3,哦那个不用了谢谢啊
1122,3,是的谢谢啊没有谢谢
1271,3,哦已经找到了谢谢啊拜拜
69,3,我的那个玩的
1432,3,啊那那个那个我填错了不好意思啊不需要
851,3,哦最近没有行谢谢啊
665,3,啊我已经找到了
399,3,我不加入这个东西谢谢啊
1345,3,现在我已经找到了
141,3,暂时不用了吧好吧
449,3,哦行没事
371,3,我注册这完了谢谢
1045,3,啊没有啊好谢谢啊
1026,3,嗯现在已经找到了谢谢
713,3,啊没有了我自己找着了谢谢啊
1189,3,你好你好那个不需要了谢谢啊
645,3,我已经找到谢谢谢谢
1040,3,嗯已经找到了谢谢你啊
152,3,啊不好意思啊就这个号码两年
1191,3,嗯我现在已经找到了谢谢
1023,3,啊你好不好意思不好意思我已经找到了
498,3,哦谢谢我不需要不需要
247,3,你可以无视我了我就是闲着没事就
1101,3,嗯你好不好意思我不需要
1360,3,我我现在已经找到好好谢谢啊
17,3,那不好意思不需要谢谢
760,3,哦没有了谢谢哈
431,3,不用了不用的鞋
1016,3,没有谢谢啊再见
423,3,不需要不需要没事
62,3,我也是碰到我的人光不好意思
454,3,不用了我不用这个了谢谢啊
780,3,呃不是了我已经找到了谢谢
615,3,不用了谢谢已经找到了
1380,3,嗯已经找到了一个
901,3,哦没有了你帮我取消吧谢谢啊
1155,3,不好意思我现在已经找到真爱了
218,3,哦不用了谢谢你啊不好意思啊
988,3,呃不用了已经找到好办了
1390,3,哦现在已经找到了啊
1280,3,你好我现在不需要我现在有事在忙
992,3,不是已经找到了谢谢
712,3,啊现在实在他已经找到了不好意思了啊
743,3,啊你好我我不需要这个了谢谢啊不好意思啊
835,3,啊没有了谢谢啊嗯
283,3,这个暂时没口不了完了谢谢啊
542,3,我那个是乱点了
1009,3,我想注销来着但是没做交流我已经找到了
1028,3,哎你好我现在不方便啊谢谢
1245,3,哦不已经找到了
1247,3,已经找到了找到了谢谢啊嗯
875,3,呃我没有兴趣谢谢啊
41,3,哦不需要好谢谢嗯
56,3,然后我就卸载掉了
619,3,你好不需要我这边在忙
411,3,啊我不注册的呀我退了呀
288,3,嗯我不好意思不参加这个活动
209,3,嗯嗯刚除了这除了该死了
681,3,以后不用打我电话了因为已经找到咯
1196,3,不是了已经找到了谢谢
339,3,嗯我了我不需要
571,3,哦我不需要谢谢啊不需要谢谢
1030,3,你好我当然不需要上班呢
818,3,我现在不方便接个打给你好吧
904,3,那早点又不打电话我已经找到了
674,3,你好我现在忙着呢等会现在不方便接听啊今天现在啊拜拜
514,3,不好意思啊我试了
1312,3,呃我已经找到了打了好几个了
430,3,上次自己注销没有注销成功
1008,3,哦不好意思我现在已经找到了
946,3,是我我我已经找到了谢谢啊
1203,3,嗯谢谢我已经找到了谢谢
1003,3,你好不好意思不方便
1118,3,哦我现在不需要了你好
1151,3,我不需要这个服务谢谢你好
74,3,那个那个我不需要了好谢谢
981,3,嗯不用了我已经找到了谢谢
540,3,哦谢谢谢谢我我不用了
732,3,我已经找到了我已经找到了啊不好意思
1453,3,哦哦哦不用了谢谢配合
640,3,啊你好现在不需要了
319,3,现在没在这方面发生的
536,3,我现在没有不响了
1032,3,你好不需要了嗯
945,3,已经找到了谢谢
526,3,我今年也十九啊不好意思啊
950,3,哎呀没有了谢谢
620,3,嗯你好我现在不需要
107,3,嗯去年我就说过三遍两年没考虑过这个事情家花缓缓
980,3,呃没有啊好谢谢
1102,3,啊已经找到了已经把我已经找到了
738,3,啊已经找到了我下了啊
261,3,嗯不谈成只是登一下看一下
222,3,不用了谢谢那是闹着玩呢
924,3,不需要谢谢你好再见
1393,3,啊没有需要没有需要谢谢啊
1395,3,哎我已经找到了
153,3,好玩好玩好玩是好玩而已
1259,3,不是吧我已经找到了
545,3,你那个我不需要了谢谢
1202,3,哦不需要了已经找到了哈
1125,3,哦我现在没有在北京吗谢谢
1418,3,哦哦哦不不用了
1295,3,哦哦没有谢谢谢谢
243,3,呃不用了不用了谢谢
469,3,没有我再跟再往那里我随便看看而已没什么的
1174,3,嗯我不要了我已经找到了谢谢
968,3,不用了已经找到了
1291,3,我就不不不不没没没没有谢谢谢谢
161,3,我没事搜索看一下
655,3,嗯已经找到银行了
724,3,你好这个我都下载了我现在不需要谢谢
843,3,什么啊没有了谢谢啊
1104,3,嗯是的我已经找到了
183,3,我看一下就不需要了谢谢
984,3,哦没有了啊谢谢啊挂了啊
1108,3,呃你好呃暂时不需要了啊不好意思啊
1449,3,嗯是单身没什么兴趣不好意思
543,3,啊不好意思现在不被扣
506,3,哦我回来我回来不了
495,3,哦不冷不冷啊谢谢
369,3,哦现在我上次还没考虑好
714,3,啊我我我现在这边不需要了已经找到了
1164,3,我现在已经找到人了
575,3,刚放就放了玩这个删掉了
860,3,已经找到了现在已经找到了不好意思哈
729,3,没有了谢谢再见
179,3,不是的我这不小心点进去的
750,3,哦就是说已经找到了谢谢
278,3,我现在我不在不能转
1169,3,我现在我现在已经找到的
1116,3,啊不是的啊您找到了谢谢啊
934,3,哦现在已经找到了
455,3,那个很久了不需要了谢谢
644,3,喂你好我因为什么情况不需要不需要
425,3,呃这个现在不需要谢谢
865,3,啊你没有都算了谢谢
1258,3,没没有这方面要求谢谢谢谢没有
309,3,嗯现在暂时付付
1523,3,哦哦哦那个没用了那没用了
711,3,哦哦没有了谢谢
1095,3,哦我现在我现在已经找到了
1112,3,你好你好我现在有有有事情不方便接电话啊不好意思啊别挂了啊
1124,3,哦不是了已经找到了
1392,3,哦最近没有空谢谢
1533,3,单身但是我现在不需要了
550,3,我就挂了
703,3,嗯现在已经找到了
1276,3,你好现在不方便吗
266,3,哦那咋玩的不好意思
348,3,啊不是不是我整的说我朋友瞎闹着完整
1522,3,哦哦哦不需要哈
749,3,我已经找到了谢谢
1109,3,啊没有了有那没有了谢谢
685,3,嗯嗯不是的我已经找到了
790,3,嗯没有了谢谢再见
171,3,嗯谢谢我现在不需要
1387,3,我已经找到了昨天已经找到了
22,3,没有我是好玩滴
187,3,我那个不需要不需要
607,3,啊没有那瞎填的有笔谢谢啊
692,3,呃你好不需要了谢谢啊
544,3,覃振朋友呢那不不不考虑了啊啊
1132,3,你好现在不方便跟你通话哈请问的是
1248,3,我已经找到了谢谢你啊
149,3,嗯不用了嗯谢谢
744,3,哦那个没有了谢谢了
185,3,对呀转出不需要
1219,3,不用了谢谢我已经找到了哈
698,3,你好我没时间谈这个事情啊不好意思
1405,3,你好啊我我现在不需要
737,3,你好不好意思我暂时不需要我人现在不在广州那边
778,3,哎你好那不需要谢谢
313,3,啊这个不用了哈不用了哈谢谢不用了
553,3,是我最近刚刚动了一场大手术所以我个人的问题先不考虑了
217,3,谢谢谢谢不需要太忙吧
1301,3,哦没有了我已经找到
432,3,哦嗯不不不需要哦
585,3,不是了现在已经找到
255,3,补办补办了谢谢啊
452,3,不用这是这是谁
1226,3,哦不是哈哎已经找到了
297,3,我不需要谢谢再见我不需要谢谢再见我不需要谢谢再见
336,3,那个好像不是我开了吧我不需要了
881,3,哦谢谢那个没有谢谢
862,3,没有注册的完了谢谢了
143,3,不是了所以不需要了以后怎么也别大了
775,3,哦不是的已经找到了啊
1297,3,啊我我没有弄这个谢谢啊
493,3,但是没有没有哇啊谢谢谢谢我上次无意中搞一些呢啊谢谢谢谢
1426,3,哦哦哦我不需要了
1477,3,哦哦哦不需要了
392,3,啊不是不是不好意思那那可能很早以前的了吧
776,3,呃不需要了已经找到了
214,3,呃不需要不需要不需要啊
1334,3,我早都没有登录了哈谢谢
424,3,我现不需要了好吗
789,3,哦谢谢了不是了我已经找到了
484,3,不需要了哈现在
1525,3,啊是单身但是你那边我已经不感兴趣了
794,3,哦这个我现在已经找到了啊不好意思
213,3,我注册完了不好意思
194,3,哎呀我先不需要这个嗯
1054,3,对对对我现在在上班不方便北京时间我打给你好吗
145,3,啊对啊我现在不需要谢谢
108,3,不用了不用了那个消息登记错的啊谢谢
157,3,哎我现在不需要谢谢啊
708,3,啊现在已经找到了
117,3,哦不用了不用了不用
740,3,嗯没有注册过谢谢啊
178,3,我不需要红娘服务谢谢啊
306,3,挂断
648,3,啊啊没有啊谢谢
1233,3,啊没有了谢谢你
960,3,没有注册过啊谢谢
287,3,嗯不用合作了呢
891,3,啊你好不需要谢谢
60,3,就是门口不好意思诶
1106,3,哦你好不需要了谢谢
1097,3,啊已经找到了不好意思啊
1051,3,哦不用不需要已经找到了啊
1497,3,哦哦哦不需要不需要我
271,3,啊不用了谢谢啊不好意思讲错了
76,3,需要了我不需要了
77,3,你想哎算了现在先不不用聊了我不相信
353,3,没没没好谢谢谢谢不用谢
490,3,我转的朋友了谢谢啊
752,3,啊没有了好谢谢
1068,3,我不是我是已经找到了
146,3,啊对对我好玩的谢谢啊
657,3,不好意思我不是善交已经找到了
275,3,哦乐宝现在不需要了吧
101,3,嗯那嗯不需要了
910,3,是这样我再联系你好吧现在不方便
465,3,这个是不不用不用不用不用不用谢谢啊
1105,3,啊你好现在不需要了谢谢啊
224,3,嗯那不需要谢谢啊
1221,3,啊哪个啊你好你好你好那个那个那个那个暂时可能不需要吧这东西
1486,3,哦哦哦那个不需要
671,3,啊我现在没有打算啊谢谢
257,3,不好意思不需要谢谢
451,3,啊不用不用不用了嗯
1467,3,我是单身但是我现在不需要了好谢谢
638,3,嗯现在已经找到了谢谢啊
1516,3,我是闹着玩的不好意思啊单身吗
1213,3,呃你好我这边不需要
1328,3,嗯我已经找到注销了
10,3,哎不用不用哈谢谢啊
407,3,转了我听不懂啊
1367,3,哦你好不需要了真的
282,3,好的等下我这里不用
563,3,我现在不需要了好不好意思哈
326,3,需要那个朋友帮我弄的
110,3,啊那个不用了好了谢谢啊
937,3,嗯没有不好意思啊谢谢
1175,3,喂你好我在上班呢不方便
31,3,好到这个我现在不需要了
704,3,哦我现在已经找到了好吗
182,3,不用不用不用了
497,3,我现在不需要了谢谢哈
1464,3,我是单身但是我不需要这个
797,3,呃我我已经找到了
463,3,哦嗯不太需要谢谢
1454,3,啊我是单身但是我不需要了谢谢啊
387,3,啊那个他不用了嗯好嘞
552,3,那这个我我不考虑我不考虑你们线下好吗
965,3,我没有需求谢谢
186,3,我是大学的是甲减的我不是不是讲堂
462,3,对我暂时没有精力去弄这些东西在
1167,3,不需要我前面看你好吧
595,3,嗯现在我好像好像是已经找到女朋友
547,3,输错手输错了啊不好意思啊
748,3,我说这边已经找到合适的了不用了
618,3,啊没有谢谢啊再见
779,3,你好我现在没时间明天再说吧
666,3,好谢谢啊谢谢我现在已经找到了找到了
1242,3,找到了啊不是啊好谢谢你
907,3,啊我已经找到了我们正在删除当中
1056,3,没有谢谢我现在很忙
1071,3,哦我现在已经已经找到了已经找到另一半了
114,3,啊不在算了谢谢啊
33,3,哦不用了谢谢哈不是对
420,3,罗谢谢我在网上弄吧
994,3,不好意思我我现在已经找到了啊
961,3,啊已经找到了谢谢了
1035,3,啊现在已经找到了谢谢
1293,3,你好现在不需要了啊谢谢
582,3,哦没有了啊谢谢啊
1037,3,啊没有好谢谢啊嗯
1412,3,我已经找到有了年底的结婚了
280,3,那能不能不用不用不用好好好
1515,3,哦哦哦不需要不需要
621,3,已经找到了再见
1272,4,嗯是3天的我在上班不太方便
3176,4,是的我现在在忙回头有空点啊
253,4,啊不用了等我现在忙好嘞
2816,4,现在说话不太方便晚点吧好吧
1714,4,我现在上班了再回头再联系吧
2515,4,在那没时间回头再说吧
1521,4,是的我现在在外面出差我我稍晚一点回给你好吧
378,4,我现在上班不方便很少给你电话吧好吗
1100,4,啊我在外面呢弄好了
918,4,不好意思我现在上班不方便很多问题啊
490,4,我现在在上班呢不方便说这些
2083,4,我现在忙着呢正上班着呢后边忙好吧回头再联系啊
2825,4,啊不是我现在在开会好吗好好好好
2029,4,你等一个小时再打过来好吧现在有点忙
222,4,我现在这又是三段呢我没没时间跟您说
2685,4,是但我现在不太方便在聚会上晚点可以吗
2118,4,哎不好意思我现在有点忙回头再聊着好吧
3244,4,现在回头就想好吗因为我现在在忙呢
1729,4,我现在不方便我在开会晚点再说吧
3208,4,嗯这个月不太方便回头再说吧
426,4,我现在在外面不方便说话
2305,4,喂你好我这会这么不方便好好
2982,4,我现在有点忙回头再回答吧
756,4,我现在在外面qq啊现在有点事情等一下再说啊
3199,4,哦现在有事了我现在就拿那个那个鞋鞋的话呢啊回头再说啊
1751,4,好好好好现在没空现在没扣
2996,4,选择不方便接电话啊好好
609,4,哦现在上班不太方便
356,4,你好换的时候我给你回个啊现在在上班的嘛
581,4,换个时间好吧现在在外面有点事情
1461,4,我现在上班着呢不方便那个
2999,4,啊我回头再说现在忙着呢啊再见
509,4,现在我在外面不方便接听电话
1151,4,啊那个不好意思我现在外面不方便接您的电话
1269,4,我在讲话不方便在外面个试
2534,4,我现在不点三那说话回头再说好吗
2776,4,一回话了哈我这有点事啊好好好
3077,4,对呀但是我这会有点忙回头再说吧
354,4,不好意思啊我现在在外面吃饭呢
1225,4,是的那个我现在在在外面然后等一下打吧
2141,4,嗯暂时没空啊这样子啊
2846,4,唐寅现在有事回头再说吧好吧好好好
833,4,现在现在在在在上班不方便说好吧
364,4,喂你好我现在忙好吧我要我正忙我真的在忙
2866,4,我现在开车晚点打电话吧
1548,4,是但是我现在还在外面还没回家
1882,4,我现在在开会好吧好好再见
2735,4,我现在没有时间等一下晚点打电话好吧
111,4,现在不用打了你暂时不用打好吧明天再说
1102,4,我在上班不方便好吧
1360,4,嗯我现在外面哦不好意思啊
2392,4,不是的别的开车呢回头说吧
1518,4,我现在上班不方便跟你聊之前先不说了拜拜
3243,4,那个我当时那个回头再联系吧我现在开车呢不方便说
1070,4,我现在上班呢不太方便有空聊吧
379,4,啊我在上班呢不方便说哦嗯
2143,4,那个不好意思我现在在忙好吧
1482,4,我现在外面暂时不方便先这样啊
1224,4,嗯现在不方便聊天啊在上班
739,4,哦我现在是上班现在不方便接听电话哦先是这样吗
2775,4,我这我现在不方便你要不晚点给你转好吗
1189,4,哎是的不好意思我现在还在上班不方便接电话
1601,4,但我现在在上班我现在不方便说这个
212,4,我今天现在我现在没时间我那个朋友结婚啊
271,4,啊不好意思我现在正忙不方便接电话对不起哎
990,4,我现在我现在外面不方便哈你过两天红章吗
1119,4,对我现在在上班好吧不太方便
401,4,不是我现在上班不方便说话
2963,4,好不好意思啊现在没有时间好好拜拜
2126,4,我现在有点忙回头再说好吧
1417,4,我现在在外面了等会回去给你说行吗
2944,4,我现在不方便呃晚点好不好
1519,4,哦我现在上班呢不方便接电话
2062,4,啊是的我今天不方便接电话等回头有时间我们再联系好吧
2930,4,嗯好好行我有点忙
2764,4,啊对你这样子好不好我现现在忙好吗
442,4,你好我现在上班
2058,4,我现在很忙不好意思你回头给我打电话行吗
3254,4,那个能回头再说嘛哟我现在有事忙着了
1809,4,哎我现在在外头等回头再说吧
2638,4,哦我现在有事好好嗯
2547,4,我现在有事稍晚点打电话好吧
1414,4,我在外面不方便
1039,4,嗯现在不方便接电话我上班呢
232,4,是那个我现在不方便上着班了
905,4,我现在没空啊我在外面开车啊
2838,4,我现在在上班啊回头再聊哈
2625,4,是我现在正在开会啊不方便回头上再给我打
1410,4,不好意思我现在不方便接电话呢他说在上班
2733,4,哦我你你这样子晚点满六我现在有点事在忙好吧
1076,4,啊现在还不太方便现在在那个上班啊
3239,4,我现在还在那恐怕是都在不是我先把大了回头再说好吧我现在知道它这车呢
134,4,我现在不太方便接电话好吧
415,4,我现在真不方便说这个话我现在上班呢好吧啊还没有下班好吗啊
2,4,是啊我现在在忙
3090,4,我这会有点忙好吧回头再联系吧
957,4,嗯是我现在上班呢不方便
685,4,我现在在外面有事情啊
268,4,是但是啊我现在找忙赶飞机现在没有时间了好不好过几天再说好吗
141,4,嗯我现在在忙哦
2472,4,上班了没时间行吧回头给你打电
2497,4,啊现在邮箱不方便晚点吧
2110,4,晚点再给我打电话好吧
311,4,哦现在在这里吃饭就摘了是吧
3021,4,嗯我现在有点忙哦回头再讲话吧
2470,4,我现在不方便接电话晚点再说吧在外边
1241,4,路上呢等我回去再再做点我现在在外面有点吵
516,4,哦我现在不方便我上班没空
1444,4,是但是现在在外面有事我们待会再聊好吗
302,4,是的那我现在火车上那个信号不太好
612,4,我试了但我现在在上班不太方便呢
386,4,我现在在外面忙对
1826,4,啊是这样子的啊我在上班然后目前太方便晚上你再联系我好吧
520,4,对我现在在外面等有时间再讲啊
1900,4,这样我现在不方便说话回头再再再聊行吗
1778,4,哦哦哦现在忙不好意思啊
1279,4,现在不方便讲好吧我现在在上班
216,4,你好我们在开会呢那个打一下下班下班时间打上班时间
189,4,啊你等下也可以
580,4,我今天在外面也是现在不管这个好不啊
2488,4,对呀我现在在做的才不方便打电话要晚点了吧
1750,4,嗯晚点打电话现在有事好吗
514,4,呃现在还不方便说我在外面
2286,4,我是那我现在没时间去那什么回头联系好吧我现在大概有有点事
3234,4,我现在有事不方便点啊回头吧谢谢啊
1355,4,啊我现在在上班不方便接听电话有空再聊吧好吧
1286,4,哦那我看人家在外面
2615,4,我现在正在有事然后回头再说遍了还没给我电话呗好不好
919,4,那但是我现在在外面没空接电话
241,4,嗯龙换个时间打吗现在不方便
645,4,哦哦现在在外面
2346,4,这个我暂时不方便你要不晚点再打过来
1153,4,不好意思啊我我现在上班不好意思不方便啊
1033,4,您稍后打给我好吧我现在在上班不方便
3052,4,我这会不方便哈你晚点再给我打吧
2950,4,我现在没有时间你过一个小时的打电话给我
1035,4,我现在上班呢不太方便那稍后再联系吧行吗
880,4,是的现在在上班有点不方便啊好
2697,4,那我现在上班不方便发晚点再说
112,4,嗯刚发不方便啊
2395,4,哎我我等会再跟你联系我现在有点事好好
883,4,我上班呢不方便啊
2253,4,我是十分钟再打过来现在正信号不好好吧谢谢
555,4,修改当天我还在上班不好意思不方便接电话
2647,4,啊不方便晚点打啊
947,4,不好意思啊我现在不太方便我在上班拜拜
42,4,哎呀不用了不用了不用了
156,4,我现在在车上我再再再再难啊女士
2020,4,回头再说吧现在有点事行吗
2819,4,那有事情回头再联系吧啊
79,4,不好意思我现在有点忙暂时不考虑了啊
556,4,呃这个不方便接电话啊在上班
653,4,对你我不方便我现在不方便啊上班呢
832,4,我现在外面忙不方便接电话不好意思啊我又在聊
2102,4,啊不好意思现在我很忙了工作跟你说好吗这样子啊
1106,4,啊我现在在外面呢一会吧好吧就说完这个电话老打进来了还有点事情好吧
2630,4,我现在开车现在不方便啊好就这样子
2550,4,我现在有事然后回头再说吧好吧
3216,4,哦哦哦你等一下我有事情呢
546,4,你好不好意思我现在在上班
1891,4,这个我我不在的话就我现在比较忙不好意思啊回头再说啊
2485,4,我现在有点我现在正在开车不方便接电话晚点再说好吗
1394,4,嗯嗯我先上班不方便了啊
2111,4,你稍微晚点给我打电话我现在有事
1425,4,哦我在外面啊好
3186,4,对我不续的一个不太方便接电话赶快起来
8,4,哟现在不是我在忙好吧
2699,4,回头再聊吧我现在有事情好不好回头再说吧啊啊好
1372,4,你好我在忙哈我在忙我在忙
1767,4,我现我现在有事情回头再给你啊
2552,4,哎是的这样子吧我现在没时间太忙在开会到时候给你个电话可以么
355,4,啊我在外面呢完了之后再说吧哈我坐车呢
1469,4,我现在在这在上班吗今天能不方便啊
518,4,嗯现在不方便在上班啊
2820,4,我的证书是了回头再说好吧
1629,4,家里有我买过我等会再上班有点不方便哈
803,4,在外面等会回家的时候啊
1187,4,我在外面不在金华
1391,4,啊不好意思我现在在外面吃饭不方便
