,label,keyword
289,1,嗯嗯知道
934,1,是现在是
1716,1,哦哦哦哦哦哦
831,1,谢谢我是单身
2119,1,哦是这样子
419,1,啊对对对现在
1250,1,啊是啊我担心
640,1,但是呢
1804,1,是可以的
1204,1,对啊我是担心
1245,1,担心啊
1689,1,对就去试试
671,1,我是单身现在
2022,1,是啊听不到吗
928,1,是但是怎么说
501,1,哦是的但是吗
804,1,那个哦对
1383,1,对啊怎么样啦
865,1,是是的但是
2013,1,是你们是
333,1,对对对对现在
1925,1,呃就是
1913,1,没有就是我
1167,1,嗯行没事
2020,1,对呀就是白色
2129,1,哦哦哦知道
754,1,嗯我但是
2048,1,哦哦哦啥是
593,1,现在啊现在是
195,1,现在我是啊
1955,1,对呀女士
571,1,嗯现在嗯
2046,1,对方的意思
549,1,但是我
23,1,啊对啊你你说
1846,1,就是呢谢谢您
1134,1,单车c
246,1,我必须单身啊
1475,1,啊啊咋啦
1899,1,哎是的女士
1339,1,啊对咋啦你说
953,1,嗯现在我
1597,1,就担心呀
469,1,我我那个对呀
1202,1,呃我是担心
1082,1,但是现在淘宝
1502,1,呃你们有事的
1873,1,就是三岁
438,1,啊对知道了
48,1,我是对对对
252,1,对对还单身
844,1,嗯我不那个
833,1,现在晚了是吧
1430,1,对呀担心
1823,1,嗯不记得
691,1,单子还在但是
1709,1,对就是反正
349,1,现在是按
1928,1,可以对对对
368,1,嗯是啊现在是
1898,1,啊就是啊是
1641,1,啊我就是
2038,1,对呀你是深圳
1074,1,哦那个是但是
1587,1,还是单身吗
1999,1,嗯现在有事情
310,1,但是说五楼
1672,1,嗯您好女士呢
1249,1,哎我离婚了吧
2014,1,嗯是啊就是
517,1,嗯但是但是
26,1,嗯我是单
1497,1,他没有离婚了
1837,1,就是呀
2073,1,嗯你意思
749,1,嗯那个线
2112,1,哦哦哦行行行
1905,1,呃你就是不想
1461,1,还是光棍呢
850,1,是啊现在是
748,1,现在吗是呢呀
1428,1,怎么了解我
1297,1,三岁单车
1224,1,嗯离婚几年
436,1,那个现在是啊
44,1,当然是的
600,1,现在是吧
657,1,我不知道是是
1868,1,呃我目前离异
679,1,我现在是静
1732,1,暂时用不到
1708,1,嗯先试试啊
585,1,嗯知道我
1779,1,哦哦哦好
52,1,我是啊是啊
1956,1,哦离异的
530,1,对但是
331,1,嗯现在单身大
838,1,啊对但是我
1827,1,嗯是的然后就
2015,1,可以的是啊
1566,1,二零一先生
1941,1,那是真爱
1758,1,就是我办的
87,1,对呀我是三三
61,1,我是大三
192,1,嗯现在吗
477,1,我是单身度
1441,1,哦怎么样
650,1,呃但是的呀
874,1,我现在是吗
200,1,呃是单身状态
1419,1,你想了解什么
1710,1,就是没见
1194,1,是担心什么
1326,1,是单车怎么啦
1117,1,订单单但是我
965,1,哦现在也是
2130,1,对对女士
1692,1,哦就是要
388,1,对对再下那个
376,1,啊对我现在
1341,1,是的先生
1518,1,对呀怎么样
379,1,是的现在是
2050,1,离异呀
1711,1,就是怎么做
1604,1,就是单身
1103,1,哦对但是
1135,1,哦我是担心啊
903,1,对呀现在
1855,1,对呀就是
922,1,对但是没没有
643,1,啊对呀那个
1459,1,我现显示
226,1,但是我哈
551,1,但现在是
309,1,啊我现在是啊
391,1,但是是残疾
1632,1,对就是这个
1364,1,我不是担心了
262,1,但是啊
1057,1,现在嗯
2053,1,对什么意思
1673,1,哦哦哦哦那
1578,1,建设一个啊对
1881,1,对的就是单身
1601,1,嗯这样子啊
1463,1,嗯啊对咋啦
919,1,是的我是那个
1313,1,我担心吗
1031,1,我展但是
454,1,现在对对对
924,1,嗯现在呀
1550,1,怎么有事吗
735,1,啊但是对对对
733,1,我是单身但是
681,1,啊我是单身呀
2092,1,这样子对呀
1465,1,怎么还是
121,1,当时是单身呀
1852,1,就是修改
1138,1,是啊是男士呢
1116,1,嗯我也不知道
317,1,嗯现在买它
152,1,嗯但但是
1679,1,嗯我不在深圳
53,1,啊我是
753,1,嗯对但是嗯
1780,1,那就是不贴画
150,1,嗯我现在是
1787,1,哦哦哦是的是
1137,1,什么问题呀
1761,1,哎我就是
1079,1,啊对但是现在
1025,1,嗯那个送
1920,1,可以说是
1786,1,一直单身
1106,1,那那我现在对
142,1,现在单身
1282,1,担心的是
1944,1,嗯是的不能鸟
653,1,是但是呢
216,1,啊现在吧是吧
1067,1,但是呢干嘛
1066,1,我我现在是
1634,1,就是的呀
1977,1,我对这个事情
2147,1,我一直单身哪
396,1,但是算是
1279,1,他是担心
90,1,我是单人的
856,1,啊对对对那个
713,1,对呀但是嗯
283,1,对对那个
213,1,哦知道是的
428,1,那现在是
1512,1,离婚啊
620,1,对我知道
424,1,但是是单身呀
1616,1,嗯不能提
1869,1,嗯这个事情啊
1034,1,哦我是单身的
1824,1,诶我这就是
880,1,我是单身宝吧
1892,1,可以啊单身的
529,1,是现在不找
513,1,啊现在对
1581,1,我担心该干嘛
1876,1,嗯这东西
1959,1,嗯现在的事情
846,1,哦好谢谢那个
1177,1,是啊单车的
2278,2,我结婚了姐姐
626,2,嗯不是要去
200,2,呃不是大三
677,2,没事不是不是
333,2,有老婆的
1005,2,嗯不不是了
1975,2,啊不是单身吗
149,2,是啊在谈
627,2,哦那也不是
1206,2,啊不是累
235,2,也不是大事
442,2,我不是但是那
2588,2,就已经注销了
2097,2,哦哦不不是的
2616,2,我已经注销了
2811,2,你要是弄错了
1621,2,不是先
1819,2,这我不是我
1883,2,对不不是的
2593,2,他没有注册过
1200,2,哦不是啊好
2203,2,这不是了
171,2,嗯女朋友了
1855,2,呃不是单身了
431,2,我不是的是
1910,2,啊不是不
2582,2,现在不是我
304,2,我不当真
899,2,不不是的不是
2144,2,我这不是
2728,2,啊先生我没有
2714,2,结婚了结婚
1496,2,哦哦不是不是
630,2,不是不是多少
871,2,哦我我我不是
1996,2,啊不是了哎
2000,2,现在已找到了
3090,2,这个没兴趣
1889,2,不是啦改了
2176,2,不是我是s呢
2213,2,哎不是啦
833,2,现在找到了
584,2,啊不是完了
1236,2,但不是不是
1261,2,但是我不是了
1708,2,嗯我不是了吗
1311,2,嗯好不是
790,2,哦没有了不用
487,2,不是嗯就这吧
2721,2,帮我结婚了
2232,2,嗯不是的好
1219,2,哦不是单身的
582,2,不是的不是哈
2287,2,你现在不是了
1857,2,不是的人呢
2767,2,没有弄错挖掉
1250,2,哦现在不在
540,2,那个不是要
1462,2,嗯不是是这
517,2,嗯现在在弹了
2619,2,没有已经那个
13,2,我没不是发生
1247,2,不是我是哪
2717,2,还是有小孩的
2550,2,我结婚啦
1568,2,啊不是不是吃
1596,2,不是那我有啊
337,2,一打错了
720,2,不是啊嗯
1734,2,嗯不是不
2488,2,嗯不是的先生
1116,2,不是呀
658,2,嗯你不是不
1642,2,对呃不是
269,2,现在有老婆了
27,2,哦我是我是
2078,2,嗯嗯不是嗯
748,2,不是的我早了
1330,2,不是不是结婚
288,2,嗯有女朋友
186,2,不不我有对象
1258,2,我又不是男的
2283,2,嗯咋啦不是
1772,2,啊不不是啦
319,2,呃结了婚了
2566,2,结婚呢
2498,2,现在不是
48,2,我是成家了
927,2,啊不是的好嘞
2463,2,哦现在结婚了
930,2,哦哦不是
887,2,不是不是打错
1228,2,不是我说呢
793,2,我没没不是
1967,2,啊不是吧
1922,2,我不是改的
2666,2,结婚了一样啊
1044,2,呃不不是
600,2,嗯嗯他不是
453,2,有了现在有了
2470,2,我已经上线了
2705,2,嗯现在不是哦
972,2,不是单身的一
1512,2,我不是我呀
3069,2,没兴趣好拜拜
1738,2,不是咋了
855,2,啊那不是不是
2564,2,啊注册不完了
2421,2,哦你结婚了啊
635,2,嗯不是我弄的
708,2,现在现在有了
2011,2,啊不是挂了
532,2,不是啊咋了
473,2,呃不呃不是的
2368,2,呃不是了再见
310,2,现在有对象
496,2,不是我站的
1635,2,也不是啊
1620,2,哎不不是的嗯
2508,2,现在不是嘞
375,2,不是不是很
1779,2,不是不是了
1538,2,嗯但却不是
1416,2,好了去呃不是
1746,2,哦对您不是
2935,2,哦哦弄错了吧
2291,2,嗯不担心
2557,2,你打错了再见
621,2,对啊又不是嘛
2597,2,啊我已经找到
2495,2,已经结束了
620,2,啊不是吧嗯嗯
1444,2,哦哦不不是嗯
2154,2,对嗯不是
516,2,那你不是的了
1660,2,嗯对我不是
1780,2,对对对不是我
1612,2,你你不是吗
989,2,我不是呃是
57,2,哦我有对象了
1009,2,好那不是
2272,2,没注册成功啊
1531,2,不是不是就是
2247,2,嗯还是在谈啊
673,2,嗯好不是呢
1012,2,知道不是的
1771,2,不是啊不是的
2369,2,嗯不是结婚了
2930,2,哦你是弄错了
2634,2,哦我结婚呢
1400,2,嗯不是啊
2698,2,呃结婚了
1329,2,不是谁呀
2123,2,哦不是不是嗯
805,2,他说不是我
2060,2,不是他是
1550,2,付款不是单身
380,2,不是不是不行
445,2,啊不是呃
2879,2,不行啊谢谢
2796,2,哦没兴趣了啊
3,2,嗯现在不发生
938,2,嗯完了呃不是
2402,2,嗯嗯现在不是
2207,2,不是单身呀
1291,2,或不是
142,2,糖糖在谈
2090,2,啊不是呀
2391,2,我现在结婚了
103,2,哦我找到了
389,2,呃像不是
2524,2,现在付款不是
1429,2,呃不是嗯好
994,2,是的不是了
2210,2,有有不是不是
1348,2,嗯没没不是
2608,2,我不是担心路
42,2,我在谈朋友
3042,2,哦谢谢不行了
1391,2,我不是不不
35,2,现在结完婚了
2637,2,哦不是担心我
1962,2,不是我是
2864,2,没有弄错
3066,2,还是不行
1844,2,啊又不是
1172,2,啊我我不是嘞
817,2,嗯不是单身的
2730,2,喂已经结婚了
2366,2,哦不是担心
2353,2,注册错了嗯
1123,2,啊不是吧好吧
1873,2,啊不是是嗯
628,2,嗯不是好哎
2351,2,我已经昏了
1796,2,我不是的是的
944,2,我那个不是啦
1957,2,不是不是哦
2536,2,哦妥的有一个
169,2,不错打打错了
604,2,嗯不是的呀
1405,2,不是单身现在
2805,2,我心情会不行
67,2,关于找到了
2100,2,啊不是是好的
1959,2,不用了我有了
1194,2,我我不是呀
2677,2,是的结婚了
1913,2,啊不是不知道
2845,2,呃身份弄错了
205,2,你打错了定期
1790,2,不是啊不是了
2164,2,嗯不用这不是
419,2,不不是不是了
1288,2,哦哦不是吧
3052,2,不行吗别
1372,2,哦那那个不是
2442,2,没注册啊
1674,2,不是好嘞
2664,2,不是听到了吗
1387,2,哦不是是是
1683,2,啊我上不是的
1263,2,哦不是的好
1023,2,我这不是我的
3018,2,试试哦我不是
1112,2,啊不是的我
644,2,他不是不是不
2171,2,嗯不是好
1665,2,取消不是不是
2459,2,哦我没注册
544,2,嗯我我不是等
2182,2,啊不不是单身
2019,2,不是嗯是
1499,2,是啊咋不是
2304,2,嗯没有钱结婚
945,2,原来不是但是
2520,2,我觉的结婚了
1269,2,我现在不找了
965,2,嗯不用嗯不是
2734,2,啊都结婚了
2703,2,我现在有一个
1614,2,啊不是的是是
2894,2,哦不行啊
2610,2,现在呃不是
740,2,我不是白
1567,2,呃不是的哈
1099,2,我我我不是的
1586,2,哦不是不用
3031,2,嗯你用弄错吧
693,2,哦嗯不是不是
848,2,用的不是吗
1426,2,你不是单身
2027,2,嗯不是
2996,2,啊不行好
161,2,等等一下打错
830,2,不是我先呢
2461,2,我注册这个啊
1675,2,不是啊嗯嗯
670,2,啊不是的是嗯
2298,2,现在不是啊
1991,2,啊不是不是
912,2,不是哈哎好
1114,2,不是我他没在
1671,2,嗯不是的是吗
634,2,你不是了
1338,2,完了不是不是
1312,2,那不用了有了
18,2,嗯留女朋友
1833,2,不是错了
3050,2,这样不行
1829,2,嗯不是累
2856,2,然后不行
452,2,不是的嘞
2029,2,呃不是是
1000,2,不是不是了啊
613,2,到不是
3001,2,那个我弄错了
763,2,吗不是
1320,2,啊不是的哦
2189,2,我不是在身呀
2685,2,你已经结婚了
885,2,嗯不是的了
1702,2,好不是不是
2344,2,先放在结婚了
1716,2,不是我呀那
2038,2,我不是吧
2288,2,啊已经有了
0,2,不是有男朋友
1313,2,嗯像不是
836,2,嗯嗯不是单身
152,2,嗯有对象的
386,2,啊不是的我是
2745,2,啊已经有了哈
2925,2,小三不行
1410,2,我说不是我
2240,2,不是不不不不
1085,2,你不是不是
2113,2,哦对不是
2639,2,我已经赞
1929,2,我吗不是
2414,2,我不担心谢谢
267,2,找到了找到了
2951,2,又不行
2466,2,结婚了现在
3016,2,啊怎么不行啊
2316,2,结婚好多年了
110,2,有对象啦
907,2,不是了啊
2017,2,我现在找到了
196,2,嗯有对象
1306,2,嗯啊不是有
1268,2,说我不是
2635,2,我不担心啊
1725,2,没不是
571,2,哦现在不收
1539,2,哦不是有有了
1466,2,嗯不是吗
704,2,啊不是那是
3077,2,啊我不行啊
1001,2,哦不是错了
79,2,好的我找到了
2914,2,他都不行
816,2,不是啊是
1552,2,对不是的好吗
1027,2,不是单身呢
2441,2,我没注册指标
1492,2,不是我弄的吧
2411,2,他没注册呀
2546,2,不是我是还是
2482,2,哪个不是
2631,2,啊已经结婚了
409,2,啊我现在有了
2177,2,哦不是了哈
655,2,不是吧不是吧
422,2,哦现在不说啊
1144,2,哈哈不是不是
251,2,啊不是找到了
1590,2,哦哦不是了
2133,2,不是见你找了
1856,2,呃我我不是了
2725,2,哎已经找到了
1850,2,啊不是在这了
305,2,这打打错了
2234,2,我不是了不是
1825,2,嗯不是的呢
283,2,哦刚才找到了
1130,2,不是好吧
2540,2,我不是担心呢
2765,2,但是我没兴趣
2102,2,嗯现在在弹
2512,2,不是没有注册
68,2,哦现在谈朋友
3080,2,可能弄错了啊
1624,2,不是哦不是
2327,2,呃不是啦再见
1301,2,哎不是单身呢
1516,2,哦嗯不是
332,2,啊家有对象啊
2275,2,注册注册
2529,2,呃我已经加了
23,2,就不是打算了
1161,2,啊好不是
807,2,嗯不是嗯不是
2346,2,我已经出了
1787,2,嗯现在找到了
3103,2,嗯对不起不行
746,2,嗯都不是
2265,2,好我注册完的
1473,2,不是你是哪
2667,2,我已经不是
80,2,交了女朋友
2432,2,我结婚了都
2183,2,我我不是啊
1690,2,不是就不用了
876,2,不是啊挂了啊
2899,2,账号不行
2447,2,我不是担心的
1336,2,哦不是写
2943,2,哦你弄错了吧
1534,2,呃我不是哈
1971,2,啊呃不是了
2332,2,不是担心的啊
1134,2,哦我不是不是
1875,2,嗯好不是嗯
2398,2,没有吧没注册
2822,2,呃现在不行了
2702,2,嗯那我结婚了
2387,2,啊不担心了
726,2,啊不是嗯好
2926,2,我的限额不行
2821,2,我说不行
2994,2,啊没兴趣兴趣
1135,2,还不是啊
2178,2,不是是是是是
782,2,不是吧有的
236,2,你有病人呢
616,2,不是我找找啊
1165,2,啊不是要了啊
722,2,经不是了
1215,2,嗯不是是
1511,2,哦哦不是了啊
2363,2,没没注册
2354,2,零零结婚的
3089,2,弄错了呢啊
1490,2,嗯这不是
1304,2,不是不是上上
707,2,啊我呃不是了
2511,2,啊不是了再见
2208,2,啊晕不是了
1183,2,这不是不是
2151,2,啊不是为
2293,2,好已经用了哈
2480,2,不担心谢谢
2101,2,嗯嗯不是
461,2,不是了不是
2838,2,啊现在不行
2129,2,哦不是不用了
139,2,我是她老公
1273,2,是的不是
1807,2,哦不是的啦
2502,2,不是先生
1809,2,哦不是玩是吧
1364,2,哦不是了吗
492,2,用了嗯不是了
2738,2,啊不是哈再见
2650,2,我不是但现在
1406,2,呃不是单身的
131,2,对对我有对象
1905,2,啊不是在这
31,2,我有老公啊
602,2,哦不是搞
1798,2,嗯现在不在身
1237,2,不是去
1260,2,嗯就不是了
1102,2,啊行那不是
3057,2,你弄错了啊
2720,2,嗯不是啊现在
226,2,报一人打错了
765,2,不是你分
702,2,我说了不是
703,2,哦我不是喽
2435,2,如何结婚喽
2259,2,我说现在不是
2082,2,不是是
3000,2,没没兴趣拜拜
105,2,那朋友打错
3117,2,你好像弄错了
809,2,哦我不是好
274,2,啊我有女朋友
2058,2,不是的不是啦
391,2,我我不是的
301,2,不单身有伤
1814,2,哦嗯不是的
659,2,不是啊挂
1627,2,不是有
1119,2,也不是了
935,2,不不是的是吧
1860,2,不是了哈
1256,2,不是你那了呀
1543,2,不是你找谁呀
2474,2,啊现在结婚了
2668,2,已经结婚了
2841,2,你是弄错了吧
1648,2,嗯不是了嗯
639,2,不是我死了
2810,2,弄错了没有
999,2,嗯不是啦
2995,2,啊我不行了吗
1840,2,啊不是了对吧
1523,2,没听不是是啊
3056,2,嗯不行嗯
2229,2,喂不是
641,2,嗯不是付
277,2,没找到了吧
74,2,呃呃找到了
2172,2,不是不是的你
2051,2,不是了不去了
872,2,啊不是不是不
827,2,哦呃不是啊
700,2,我这不是的
524,2,哎不是好了
527,2,不是已经不是
1454,2,嗯不是要
687,2,哦不是哦好
2870,2,弄错了啊
1752,2,啊不是我吧
2795,2,嗯都试了不行
904,2,不是不是嗯
2451,2,我又注册了吗
2201,2,呃不是不用是
530,2,啊不是我呀
3073,2,我不是到意思
2855,2,哦没兴趣没事
753,2,不是好吧哈
3078,2,像你的不行啊
661,2,嗯不是不是好
1842,2,不是不是哈
1282,2,哦那不是吧
1297,2,哦我想不是
507,2,那也不是了
917,2,那个不是了是
480,2,那不是了
339,2,有对象吗
2594,2,诶结婚了谢谢
2923,2,嗯不行我现在
2212,2,啊不是的了哈
199,2,嗯我在谈恋爱
752,2,不是好挂了
1240,2,我不是啦
3079,2,对需要不行
147,2,我不当真呢
565,2,嗯不是也错了
1059,2,不是幺三幺
2648,2,哎呀错了错了
713,2,这不是我搞的
548,2,嗯不是不用
919,2,不是了好吧嗯
715,2,我不是了嗯
2884,2,在橱柜啊不行
1174,2,呃不是我
1960,2,啊不是哎
1688,2,啊不是的了哦
649,2,呃不是不是啦
2803,2,不行我在看的
476,2,啊那个不是了
743,2,不是要
61,2,我我我有对象
2244,2,用不是我
1566,2,那不是呀
2739,2,嗯嗯结婚了
379,2,不是担心不是
928,2,不是好
2331,2,我结婚那家
2617,2,不单身结婚了
2424,2,已经不是谢谢
393,2,喂不是的嗯
799,2,啊不是哈
1436,2,这不是钱挣吗
2786,2,好暂时没兴趣
1651,2,啊这不是啊
318,2,嗯不打算不在
232,2,呃我有有老婆
2669,2,我是你妈再见
1476,2,刚刚不是不是
1735,2,我不是他是啊
1934,2,这不是啊
2846,2,哦这不行
1124,2,呃不是的好吧
2417,2,我已经我已经
1610,2,那我不是
2024,2,啊不是的好
556,2,不是啊不是呢
326,2,哦有对象
1525,2,不是你说分的
1433,2,我不是要填
371,2,嗯不是嗯
2871,2,嗯不行哈
1629,2,我不是很悬了
2850,2,就是小孩用的
1786,2,不是写了
2716,2,啊我不在家
2785,2,那算了不行了
1983,2,对不是不是
1803,2,哦不是啦
981,2,呃啊不是不
1129,2,我没不是不是
2215,2,不是你说
1354,2,呃不是对对啊
1181,2,不是我吧
1363,2,哦不是的多了
311,2,我这你妈逼
2436,2,已经没有了
1274,2,不是的好的
1054,2,呃呃呃不是了
292,2,打错了导入
2106,2,那不是不是对
1249,2,呃呃不是不是
567,2,哦我我不是啊
2837,2,你弄错了是吧
2614,2,不是现在早上
2252,2,现在的话不是
2073,2,不是单身的吧
1049,2,哦不是我的
1554,2,那个不是的
1108,2,不是你的
210,2,我找到了
648,2,呃呃不是啦
1678,2,不但是
2238,2,哦不是好
1323,2,我不是但是呢
1730,2,不是不是是的
2966,2,啊那不行谢谢
366,2,啊不是是讲
3007,2,没有我不是了
1393,2,谁呀我不是
2828,2,没成弄错了
946,2,不是在的啊
2258,2,嗯已经有对象
1369,2,这不是我填的
181,2,一结婚证
1178,2,不是不是很好
2065,2,那不是不是
1791,2,他不是不是啊
2374,2,哦不担心了
2047,2,哦不是这这是
2425,2,呃不是担心了
813,2,不是不不是了
1169,2,不是请讲
1984,2,不是好吧说了
2924,2,我弄错
1966,2,哦不是的是对
20,2,啊找到了之后
521,2,不是的亲
1420,2,不是您拿
72,2,嗯不是大三
795,2,不是那是假的
284,2,找到了嗯
1474,2,不是哪啊
778,2,啊不是我弄的
546,2,不是不是扣了
2852,2,哦没兴趣谢谢
2945,2,你弄错了哈
1766,2,哦不是哎
3126,2,好像不行
1812,2,啊不是我问的
50,2,有对象了喂
2521,2,那已经不是
720,3,嗯不用了报
1570,3,哦哦搞错了吧
2905,3,呃呃没有
1235,3,啊不用我删掉
1981,3,我没有空啊
2106,3,哦那个不使用
438,3,嗯嗯现在不用
1038,3,哦那不用了哈
1435,3,先不用钱啊
546,3,啊现在不用了
1566,3,哦不不用
1899,3,我说搞错了吧
2676,3,嗯没有还没了
2308,3,没有没有用了
3187,3,呃不好意思哈
73,3,我没有退出了
3064,3,嗯不用了解了
496,3,不需要那个
2373,3,没有了对对对
1901,3,啊不用核对了
1227,3,没有了没
1868,3,哦我搞错了
57,3,没有扣
1581,3,我没有弄啊
2930,3,没有可要再见
2833,3,嗯好好不需要
1180,3,没有我这没有
1824,3,嗯先不用啊
2050,3,那天搞错了
137,3,哦不用那个我
68,3,是的听见没有
111,3,没有听清楚啊
1733,3,不需要找你了
2890,3,呃没有
1744,3,呃真的没有
330,3,哦你不用不用
1001,3,不需要呀
1370,3,哎搞错了里
984,3,没有没有弄
2560,3,有吗没有吧
865,3,没有没人
1152,3,收到没有
968,3,妈不用啊
3069,3,嗯不想了解
1151,3,没有了我说
2398,3,呃没有哦
1659,3,没有啥
1837,3,好谢谢不用了
2126,3,再不需要了
261,3,不需要支付
1164,3,我不我不需要
831,3,哦没有了现在
745,3,真不需要了
1361,3,算了不用了
1073,3,呃我不管那个
449,3,没有谁也不
2270,3,呃不用了好吗
3011,3,嗯是再见
1702,3,不用不用核对
219,3,啊我不需要了
582,3,嗯没有吧
426,3,啊不用了没有
2742,3,大很搞错了吧
1822,3,啊是不用了啊
3151,3,嗯不好意思贵
1056,3,哦我不用
2297,3,呃好像没有哎
2135,3,嗯不用闭了
1230,3,啊不用了哈嗯
1470,3,哦用了不用了
1938,3,好了不用交了
2213,3,嗯没有了哈嗯
1413,3,呃没有吧
2515,3,这样不用不用
3019,3,那不是了再见
353,3,嗯现在没有空
1,3,哦我是瞎写的
1502,3,望你搞错了吧
2372,3,哦没有明白没
1078,3,呃又没有了
1360,3,哦我没有事啊
3197,3,哦哦哦不用了
1989,3,啊没有没没
1000,3,我不用了了
2787,3,嗯那个删了都
2425,3,哦不用不用哦
1605,3,没有吧搞错了
1546,3,嗯搞错了错了
1027,3,嗯我不用办
2540,3,嗯这不需要了
1879,3,啊不用了不用
