label,keyword
2,哦不是啦
2,嗯错了不是
2,不是的我都
2,不是不是嗯
2,哦不行谢谢
2,也不是我啊
2,哦我那不是了
2,哎不是了
2,啊没注册过啊
2,啊不是单身呢
2,这我不是我
2,呃不是呃
2,呃结了婚了
2,嗯不行我现在
2,不是吧不是
2,嗯明天不行
2,不是我啊
2,现在不是我
2,是的不是
2,我不是不
2,叫我结婚啊
2,在橱柜啊不行
2,啊不用我不是
2,不是呃
2,哦找到了
2,哦不是挂了
2,不是您哪
2,不是单身了吗
2,嗯不行哈
2,是的结婚了
2,没注册啊
2,哦不是了写
2,啊不是
2,不是单
2,啊已经结婚
2,好暂时没兴趣
2,我有对象
2,啊我不是不是
2,嗯不是了不是
2,不是不是那个
2,我已经结婚了
2,不是了找到了
2,我想不是了
2,不是啊谢了啊
2,呃我没兴趣
2,哦不是了不
2,嗯不是嗯不是
2,呃不是我弄的
2,谁不是
2,不是啦不是啦
2,现在娃他爸了
2,哦好的不是我
2,啊不是吗
2,不是我在哪
2,不是我在搞了
2,不对不对不是
2,不是在吗
2,不是有老婆了
2,你好像弄错了
2,汇金结婚了
2,哦不行谢谢哦
2,对对我有对象
2,打错了导入
2,啊不是嗯好
2,我没兴趣谢谢
2,不是有了
2,呃呃不是不是
2,嗯没有注册过
2,哦结婚了啊
2,那不是我搞的
2,我不是不行
2,还是叫我不行
2,打你妈逼
2,没没注册呀
2,不是你你
2,不是单层好吧
2,不是不不是不
2,不是但是
2,不是早就不是
2,不是是d
2,对不是不是啊
2,啊有对象啊
2,你款打错了吧
2,哦不是搞
2,嗯现在不发生
2,哦没兴趣谢谢
2,啊不是拿着呢
2,我没兴趣北京
2,哦不是啊嗯好
2,不行行
2,现在正在谈呢
2,嗯不不是啊
2,结婚了再见
2,到了这不是了
2,哦已经交了哈
2,呃不是啦亲
2,不是的不是吧
2,注册什么你说
2,不是你那个
2,我不担心喽
2,这不是我填的
2,口号不是不是
2,嗯这个不行
2,哪个不是
2,我这不是的
2,嗯不是写
2,你妈逼呀
2,到不是
2,哎不是不是我
2,不担心哈
2,嗯不是啦嗯
2,呃现在还不是
2,嗯刚转了一个
2,不是是
2,这也不是我的
2,你们神经病
2,啊不是是
2,诶现在不是
2,弄错了呢啊
2,嗯不是了写
2,不是担心的啊
2,哦是不是不是
2,不打算了
2,啊不是的呀
2,意思弄错了吧
2,不是在
2,不是不是我嘞
2,呃不是好吧
2,啊你不是了
2,不是哪的
2,啊是的不是的
2,啊不是了啊
2,不是了呀
2,不是啊嗯
2,有老婆的人啊
2,嗯不用这不是
2,我啊不是啊
2,对不起不行
2,他是说不是
2,不是的好的
2,哦不是呃不是
2,呃不是的了
2,哦对没兴趣
2,哦不是这这
2,啊我不是了啊
2,啊啊不担心了
2,我先不行啊啊
2,嗯啊不是
2,啊已经有了
2,啊不是的亲
2,啊不用了不是
2,我不担心呢
2,呃不是不是啦
2,不是的不是
2,我的结婚了呀
2,啊没兴趣兴趣
2,嗯不是呢
2,嗯不是是这
2,二字打错或对
2,不是哦不是
2,那不是不用
2,好像没注册吧
2,呃不是结婚了
2,呃不是不不
2,结婚的吗
2,但是不是谢谢
2,不是我不是的
2,我有对象吗
2,你弄错了啊
2,好不是不是嗯
2,好我注册完的
2,不是哈哎好
2,已经结婚的了
2,那个不是我的
2,哎不是的不是
2,不不是的是吧
2,不行我已经
2,啊不是吧
2,已经不是
2,不是有
2,你不是单身
2,我已经查了
2,又不是你
2,哦我是我是
2,啊不是的了哈
2,弄错了是这吧
2,哦那不是了
2,我是我不是的
2,哎不是不是啊
2,不是您拿
2,哦毛不行
2,没有啊弄错了
2,嗯好不是不是
2,靠不是吧
2,啥不是了
2,不是是我还讲
2,找到了嗯
2,不是呢
2,不是挂了啊
2,没呃我不是呀
2,有对象了好吧
2,不行吗
2,嗯现在不在身
2,这个注册的呀
2,哦也不是的
2,我行不行
2,哦不是不是的
2,啊打打错了吧
2,哦不行了
2,哦已经有孩子
2,我那是弄错了
2,在找到了
2,我我我不是嘞
2,呃我不是的
2,哦我不是喽
2,老婆已经取了
2,不是你错了
2,呃不是了再见
2,结过婚了
2,不是啊不是吧
2,呃有了找到了
2,哎不是张生呢
2,啊已经不收
2,那个不是那个
2,哦不是呀
2,啊不是的嗯嗯
2,啊对不是了嗯
2,嗯现在找到了
2,啊你弄错了
2,是的你我不是
2,不是了有的
2,哦弄错的了
2,嗯完了呃不是
2,不是啊忙着来
2,没结婚了
2,刚好不是不是
2,哦我的不是了
2,啊不是的好吧
2,我叫品打错了
2,哎弄错了大哥
2,哦不是担心我
2,不行我在看的
2,算了我弄错了
2,哦不是不是是
2,我不担心谢谢
2,嗯不打算啊
2,哦不是啊好
2,已经结束了
2,嗯不是行
2,啊对先不是的
2,我我有了现在
2,你妈逼的操
2,啊家有对象啊
2,啊不是是那个
2,呃不是我
2,我不是是啊
2,嗯不担心了
2,啊不是啊是啊
2,哦那个弄错了
2,哦像不是
2,没有弄错了
2,不是单身的好
2,不是的了
2,不是您
2,那不是啊
2,哦不是担心
2,哦是有对象了
2,我说他不是
2,不是
2,哦这不是吗
2,哦结婚哪哪里
2,不是好等下
2,不是错了
2,我不是在身呀
2,呃现在不是
2,嗯不在了已经
2,不是我不是
2,诶我不是说
2,不是我是我
2,呃这不是
2,嗯结婚了啊
2,不打算
2,不是有男朋友
2,不是你谁
2,哦不行啊啊
2,啊我弄错了
2,那打错点八元
2,行啊不是了啊
2,我不是担心了
2,哦好呃不是了
2,哦不是不是吧
2,已经打错了吧
2,但不是
2,我又结婚了
2,呃不是好
2,嗯不是讲
2,哦你不是了
2,哦不是的多了
2,我有女朋友啊
2,嗯实在不行
2,我现在有
2,那个不是了
2,嗯不是不是挂
2,啊找到了
2,现在不是
2,嗯不行
2,不是的不是啦
2,嗯那说弄错了
2,不是查的呀
2,哦不是哈
2,不是不是打错
2,不是我
2,我不是写的
2,不是的现在
2,呃不是啦再见
2,不是当天不是
2,哦不是的好吧
2,呃不是啦现在
2,也有对象了
2,呃你不是了
2,好的我找到了
2,还不行吗
2,不是啊不用了
2,啊那我不是
2,怎怎现在不是
2,啊弄错了吧
2,那个嗯不是
2,就是打错了
2,我有老婆吗
2,啊已经结婚了
2,不是有被吓了
2,我还没注册
2,啊不是谢
2,没注册成功啊
2,在了不是的
2,哦不是了哈
2,已经不是的
2,呃不是嗯这
2,哦没有注册
2,不是没了没了
2,已经没有了
2,呃并不是
2,不是是那个
2,嗯结婚吗
2,啊你弄错呢
2,弄错了吗
2,呃不用呃有了
2,哦好不是不是
2,不是我都急着
2,嗯嗯不是啊
2,我不是不不
2,啊不是去呀
2,已经结婚了
2,不是我就完了
2,不是是一
2,嗯不是我打的
2,嗯不不是
2,不用不是单身
2,我不是呃是
2,嗯不是我是
2,呃像不是
2,都不行
2,这不是说着
2,不是的我是
2,不是我是瞎填
2,不是的我是了
2,稍等吗不是吧
2,不是单身呀
2,嗯我现在有吧
2,不是你是谁
2,是的啊不是了
2,哦不是了好了
2,嗯不是好的
2,不是你你在你
2,哦好啊不是了
2,哎不不是的嗯
2,嗯好不是嗯
2,那个不是啦
2,不是不是是是
2,哦不是了再见
2,那不是好
2,啊我有女朋友
2,哦不打算了
2,哦那个不是的
2,这不是不是了
2,谢谢弄错了哈
2,就是不对
2,哦我结婚了啊
2,我不用不是
2,哦不是的呀
2,我不是我呀
2,啊不是哈
2,那不是单身
2,呃还不是
2,也不是哦
2,有女朋友
2,没有吧我不是
2,我不是人
2,试试哦我不是
2,呃不是有哪
2,呃不是呃我是
2,昂不是了不是
2,啊我不是的
2,啊不是我呀
2,我已经我已经
2,哦不是没事啊
2,但是我没兴趣
2,我已经解冻啊
2,嗯女朋友了
2,啊不是吧是吗
2,呃我不是但是
2,我不是写了
2,我现在怀孕吗
2,我结婚嘛谢谢
2,不是不是是我
2,你们打错了
2,不是写的
2,打打错了吧
2,不是在打
2,哦没有我不是
2,你你弄错了吧
2,我有对象了
2,呃呃不是的
2,我现在结婚哈
2,哦我不是不是
2,不是我找好了
2,不是我玩呢
2,不是你这
2,需要不行
2,那个不是我
2,不是你是哪呀
2,啊不是挂了
2,哦不是这这是
2,呃我呃我不是
2,嗯也不是了
2,不是我的
2,不是吧哈
2,啊不是啊是是
2,哦我找到了啊
2,啊我不在家
2,啊现在结婚了
2,啊不是单身
2,不是嗯嗯
2,又不行
2,就不是了
2,啊已经找到
2,啊不是就毁了
2,不是么
2,不是哦
2,他不是说
2,不是他挂了吧
2,呃不是就没了
2,哦我有女朋友
2,嗯不行对
2,嗯我不是了
2,哦不是的了嗯
2,嗯不嗯不是
2,啊已经不是了
2,嗯不不注册了
2,不是那个之前
2,哦不是吗
2,不是我没注册
2,嗯不是要去
2,并不是
2,哦行不是啊
2,啊不是不用
2,啊不不是了
2,但是现在不是
2,现在谈谈错了
2,我现在也不是
2,我现在有的
2,哦是弄错了
2,嗯找到了
2,啊不是不是吧
2,不是打不
2,啊嗯不是
2,现在那个不是
2,啊对不是错了
2,不是单身啦
2,不是的我早了
2,不是的再见啊
2,不是母
2,真不是
2,呃不用了不是
2,啊不是不是了
2,嗯那个不是了
2,我不当真
2,嗯不是要
2,呃不是不是不
2,哦我不打算打
2,我知道不是
2,当然不是的
2,不到账
2,嗯是不担心
2,不是啦改了
2,我已经注销了
2,不打算不打算
2,我不是我不是
2,哦不是了是的
2,没呀不是了
2,现在不是好嘞
2,嗯不是但是
2,嗯没时间注册
2,我已经是哪里
2,不是不是好啊
2,啊哦不是
2,好的不是了哈
2,呃那个不是了
2,嗯不是的不是
2,我不是好吧嗯
2,不是嘞
2,哦我不行
2,呃不是是是
2,啊不是嗯啊是
2,嗯嗯不是的
2,不是啊是
2,不是嗯错了
2,啊我都有对象
2,有女朋友了
2,哦不是单身
2,啊诺平那不行
2,不是对
2,啊现在有了
2,是的啊不是啊
2,没有啊结婚啦
2,弄错了吧嗯
2,啊不不是不
2,您弄错了
2,嗯有在谈了
2,你这不是
2,不是三星呢
2,我不是嗯
2,啊也不是
2,哦已经订好了
2,哦不是不是啦
2,啊你不用不是
2,嗯不是的了
2,呃不是等会啊
2,哦哦不是的
2,啊不是谢啊
2,呃不是担心了
2,我不是不是我
2,啊不是我的
2,不是不对对对
2,不是我是还是
2,现在的话不是
2,不是吧再见
2,我们打错了哦
2,不是的我有
2,我那个弄错了
2,嗯也不是
2,不是注册的呀
2,不是要了
2,不是了好
2,那个弄错了啊
2,呃不呃不是的
2,啊我不是不
2,已经有了
2,哦我没注册过
2,那我不是担心
2,嗯你不打算了
2,我不是担心的
2,哦不不担心了
2,诶结婚了谢谢
2,啊我不是了
3,逛街的搞错了
3,哦不需要好吧
3,这种搞错了吧
3,我搞错了哈
3,嗯不了解
3,没有啊不说的
3,没有用啊嗯
3,没有啊我没有
3,嗯我不去那个
3,没得没有
3,是就没有了吧
3,不用听了
3,不用输入
3,我需要再见
3,其实不用了
3,不需要解释
3,哦没有了货了
3,嗯不需要啊好
3,呃三没有八
3,好像没有吧
3,嗯不用报名
3,我不需要这些
3,你搞错啦
3,搞错了吧不是
3,哦也不需要了
3,没有没有在上
3,哦不需要写
3,嗯好不需要
3,啊没人搞错了
3,哦是搞错了吧
3,搞错
3,嗯但是不用了
3,没有哦是的
3,嗯没有没有嗯
3,你自己搞错了
3,哦没事小孩
3,哦不需要想
3,不用和
3,啊不用哈谢谢
3,嗯、没有过来
3,哦不需要您
3,哎不用了
3,现在不需要这
3,我没有工作啊
3,不用是的
3,不用你了谢谢
3,嗳没有
3,对不起搞错了
3,你不需要写
3,哦那个点错了
3,呃不用了不
3,嗯其他不需要
3,哦不用了不用
3,呃没有没有好
3,不好意思嗯嗯
3,不用管不用
3,啊没有对象呢
3,用不到了
3,但是别人搞的
3,我我搞错了
3,嗯没事没有
3,啊我没有了
3,哦不不用不用
3,他说没有
3,啊不用行谢谢
3,呃现在不需要
3,呃呃不用了哈
3,电脑不用了
3,也没有好好
3,哦没有哦没有
3,他现在没有
3,那个有关系吗
3,那没事不用
3,呃你搞错了吧
3,哦不需要天猫
3,我不需要那个
3,啊不需要现在
3,我不用不用
3,不好意思啊我
3,啊不需要好吧
3,不用我现在
3,我不需要在线
3,没有我不找了
3,我好像没有啊
3,哦搞错了哈
3,哦不行不行
3,嗯不用去弄了
3,嗯反正不需要
3,没有问不错
3,说不用啊
3,呃不用自己
3,没有没有挂了
3,那个不在了
3,呃用了不用了
3,刚刚不需要
3,没有没有吧
3,哦那不需要
3,哦那个不用
3,嗯不需要哈嗯
3,有没有搞错了
3,啊没有呀哇
3,我不需要了哈
3,我不需要的了
3,呃没有没有
3,啊我没有啊
3,哦不用嗯
3,啊啊不需要
3,晚上是没有
3,呃你谢谢再见
3,付宝不好意思
3,我不会吧那个
3,不用我家骗了
3,啊那不用谢谢
3,我没我没有车
3,不用不不用了
3,行再见啊嗯
3,不用了行不行
3,呃没有啊
3,哦现在没有喂
3,不需要了好
3,嗯不用了是
3,我没有找啊
3,哦不需要啊啊
3,不需要了好了
3,哦这不需要
3,我真没有
3,没有谁
3,嗯没有了哈
3,支付宝不用了
3,哦现在不用变
3,哦不好意思是
3,好不用
3,我真没没有啊
3,哦不用好谢谢
3,哦不用了是吧
3,哦好嗯没有没
3,哦不用不用了
3,找到你没有了
3,我说没事
3,我不可以啊
3,嗯好不好意思
3,对现在不需要
3,哦应该不需要
3,没有了哈
3,嗯先不用行啥
3,呃那个不找了
3,啊现在没事了
3,不用了算了
3,不用再见啊
3,哦我不是那个
3,没有没没有的
3,嗯说搞错了
3,啊不用不用回
3,哦谢谢不用吗
3,你是搞错啦
3,嗯对啊不用
3,嗯想不需要了
3,呃没有现在
3,没变没有空啊
3,嗯不需要
3,哦没有了那
3,那个是瞎搞的
3,啊没有这
3,哦不用哈嗯嗯
3,嗯不用不用了
3,哎不用了谢谢
3,不用了就是
3,呃不呃没有
3,哦不需要不
3,哦就是不用了
3,嗯其他不用了
3,啊可能搞错了
3,啊应该没有吧
3,啊不用了行
3,搞错了是
3,哦我不用谢谢
3,然后不需要哈
3,我是不好意思
3,是的不用谢谢
3,写错了不用了
3,不需要好吧
3,嗯不行不行
3,哦那要不需要
3,好吧没有了
3,没有了哈嗯
3,啊不需要了解
3,好没有了
3,嗯没有在在找
3,正品是搞错了
3,哦没有没有哎
3,哦没搞错了吧
3,没那个小谢谢
3,后续不需要
3,我那个不用了
3,啊不用
3,限额哦再见啊
3,啊没有过
3,没有事
3,啊不用核对了
3,没有订单
3,我说没有兴趣
3,那不需要了
3,我不用哈
3,啊我没有吧
3,就打没有
3,哦现在不找了
3,谢谢你搞错了
3,不不用不用啊
3,资料不需要啊
3,哦不用回
3,哦谢了不用了
3,哦不用了被
3,不用不用算了
3,不好意思再见
3,从哦不需要
3,嗯不需要学校
3,谢谢已经走啦
3,我现在不用吧
3,嗯不需要了亲
3,啊不需要那个
3,没有和肾
3,好再见
3,没有呢没有呢
3,不需要了啊好
3,哦不用了哦好
3,不用了我相信
3,哦不需要单身
3,哦我没有好吧
3,嗯不不用
3,我没有说过了
3,嗯没有搞错呢
3,嗯不用好
3,不需要的啊
3,不用了真的
3,啊不用不用了
3,找我不需要啊
3,那他不可以
3,嗯先不用了
3,你不用谢谢啊
3,没有好没事
3,哦不用了嗯
3,哦没事
3,我说不用了啊
3,嗯行不需要啊
3,你不用挂
3,哦没事好谢谢
3,没有没有哈
3,我是真的没有
3,他不需要
3,我需要不行
3,没没好没有哎
3,没有了三天了
3,没有事啊
3,没有啊没有
3,没有没有我
3,不好意思我
3,嗯不好意思嗯
3,你不用手机
3,不行不行
3,你不用了谢谢
3,呃没有了好
3,那个我没取消
3,我不用了收
3,嗯对不用了
3,不需要了好的
3,哦我还没有看
3,哦不用了嗯对
3,没有没有好好
3,嗯今天不用了
3,哦没有没有哈
3,嗯那个不用了
3,没有到账是
3,哈不好意思
3,哦谢谢不用了
3,哦不用不用别
3,我们没注册过
3,没有啊我老婆
3,没有啊是
3,哦不不用了哈
3,呃没有没有嗯
3,啊不用啊好嗯
3,没有吧没有吧
3,哦没有找到了
3,先不用先不用
3,没没有了
3,呃不好意思啊
3,这没有吧
3,没有没有其他
3,哦对了没有了
3,这是搞错了
3,哦这不好意思
3,啊对对对不用
3,喂你记的不用
3,哦现在没有弄
3,哦这个呀再见
3,好再见哦
3,有没有搞错啊
3,我不想了解了
3,啊不需要随便
3,嗯不需要不好
3,我现在没有用
3,没有啊我没去
3,你不用
3,没有没有这
3,没有人看
3,没我没有
3,哦这这不需要
3,哦我不需要啊
3,不用反正
3,不用了谁呀
3,他不用了哈
3,没用了不用了
3,不用弄了
3,不需要挂了啊
3,那些不用了
3,我也不用谢谢
3,我我不需要啊
3,搞错了啊好吧
3,在门口啊再见
3,那你搞错了
3,真不行真不行
3,啊那你搞错了
3,再再说
3,嗯其实不用了
3,呵不好意思
3,嗯不好意思我
3,没有吃饭呢哦
3,我密码不用了
3,但是不需要哈
3,哦就不用了啊
3,没有没有怎么
3,在没有
3,嗯不需要这些
3,没有吗
3,好了那个不用
3,现在不用了好
3,哦不用不用啊
3,嗯不用不用吧
3,扔了不用了
3,啊我不用了啊
3,没有没有这样
3,好好嗯不用
3,哦没有没有啊
3,你是搞错了呀
3,哦不不用
3,啊不用了嗯那
3,哦不需要行嗯
3,不知道不需要
3,不用了多谢
3,诶不好意思
3,啊不用了现在
3,没事好好再见
3,qq没有啊
3,呃不不需要
3,我不用了
3,呃那个我不上
3,啊你搞错了
3,啊没有事
3,不用删
3,不需要不行啊
3,不需要好吗
3,不用我用嗯
3,嗯我不用办
3,靠不需要去
3,哦不用了啊对
3,可能你搞错了
3,哎算了不用哈
3,哎呀不需要
3,嗯但不用
3,嗯已经退出了
3,哦我不没有啊
3,嗯不用的啊
3,嗯不用谢谢嗯
3,没有干啥
3,啊我不需要
3,没有我那
3,有没有没有啊
3,没有搞错了啊
3,哦那不用好吧
3,嗯不用嗯好的
3,对吧不用了
3,我是搞错啦
3,啊搞错了谢谢
3,不用了不用看
3,你现在不用了
3,哦没有没有嗯
3,那已经取消的
3,没有我找到了
3,搞错了搞错了
3,啊现在不用了
3,对这个搞错
3,先不用吧
3,哦不用了嘞
3,不需要啊不行
3,好没事嗯
3,哦我我搞错了
3,我是好玩那个
3,不用了不用吗
3,我没有不
3,嗯我搞错了吧
3,那人没有了啊
3,这不不需要
3,我没有搞错了
3,呃没有吧
3,你刚搞错了吧
3,嗯用了不用了
3,没有弄过呀
3,没有哇啊
3,嗯不用了好了
3,之前不好意思
3,啊哦没有打错
3,不需要不行
3,那没有对对对
3,没有有朋友
3,我没有转啊
3,不不好意思啊
3,呃没有有了
3,我现在没有事
3,不好意思没修
3,哦不用了啊嗯
3,不用啦不用你
3,没有没有搞错
3,哦不用
3,啊没没有了好
3,不用了找到了
3,不可以用
3,哦搞错啦
3,嗯我先不用啊
3,没有我听过啦
3,没有丢了
3,哦不用啊挂了
3,谢谢啊不用啊
3,嗯不需要对
3,啊好好再见
3,呃不用谢谢哎
3,现在没有空
3,你搞错打错了
3,真哦不用
3,没有我的一的
3,现在还不需要
3,啊没有啊嗯
3,对不起问题
3,我没事啊
3,嗯不用还
3,上次不用啊
3,那这个搞错了
3,不好意思谢谢
3,啊我没有说他
3,啊不用了啊了
3,没有到账
3,嗯不需要嗯嗯
3,哦没有转错了
3,没有点错了
3,谢谢我不用啊
3,嗯先不用吧啊
3,对没事
3,啊我是不用了
3,不用qq谢谢
3,不用他谢谢啊
3,啊嗯嗯不用了
3,没有不认识
3,嗯错了搞错了
3,哦不需要了嗯
3,嗯您放心有事
3,我不需要嗯
3,没有没有那个
3,不用了呢
3,嗯不用的服务
3,就是不用
3,呃我已经卸载
3,不需要了解
3,哦你不用不用
3,啊不用好的
3,你小没有
3,啊不用了不好
3,我的没有
3,嗯我暂时不到
3,搞错了哈
3,对一个不用
3,那个没有没有
3,像我现在不用
3,我说你没搞错
