biaozhu,keyword
1,是的呀一直单身呀
1,你说现在还是单身
1,我是我现在填了一份完了我没有注册成功
1,我帮我妹妹搞的
1,我们注册了别人帮我注册可能我看见我是担心
1,单身是单身单身
1,对呀我我现在就是单身
1,我是单身但是我没没弄过
1,单身是大声对的
1,是单身什么事啊
1,是啊可是我不大懂的那些收益好像开通新又退了
1,对呀一直都单身啊
1,是四三三呢
1,啊对对对我还是
1,是的是是单身吧
1,是啊我是单身啊怎么
1,什么意思什么你说
1,是啊我就那天没事我就弄了一下然后是这样子
1,是的我是重庆的
1,我是单身但我没注册过呀
1,我的珍爱网的登不上了还都没看那个
1,你给我单身不单身干嘛但是你介绍老婆给我吗
1,我对我我是单身对的对
1,所以说我是单身呢
1,对呀我很久了那很久了
1,是啊你一下我是男生呢
1,现在还是按什么了
1,谁跟你说的我是单身
1,啊对对但现在新的女朋友吧帮我找一个
1,我是单身又有什么事啊
1,当然是单身呢不单身注册那个吗
1,啊对是单身啊您是珍爱网了是吗
1,是的是的是的是单身的
1,我是单身那种啊
1,你说我是单身嘛是吧
1,哦哦哦怎么了是啊
1,我说你问在什么意思吗是的
1,是你那个什么是广东深圳的呀
1,你在那网是吧对我单身
1,哎对对对我二四二四
1,我现在还是但是就是上玩一玩
1,啊不是我那个填上完了我是帮别人搞的
1,但是确实是单身
1,我是单身但是我没注册呀
1,对但我现在没在沈阳啊在外地
1,哎是的我们情况
1,对对对我是大婶
1,我我但是呢我我上次有几个类还是男士那
1,是的是的是我那觉得好玩呢搞上去的
1,我是单身但是我没注册
1,我说我是单身的怎么了
1,长春呢女士我是单身
1,好像昨天晚上好像给我是怎么填的吗
1,对的我还是单身
1,我听我现在是单身
1,哦嗯是是是是是
1,对没珍爱网我我现在就说那个
1,哦那多久以前的事了
1,是啊我是哪个账号吗
1,一百块对的对的
1,四可是我不在那边了
1,是就是说我现在不经常在国内
1,哎对对对你哪里
1,我是单身什么的
1,啊对呀可是我不在上海哟
1,那个呃我在我现在是你们全网的那个会员呢
1,哦那是很久的事了吧
1,是啊我有个女的
1,啊q kk网的呀对呀对呀
1,是啊你那是哪啊
1,我是单身我是离异的单身份
1,对呀对呀是单身
1,啊我家里你家以为我是单身是吧
1,对呀我现在单身
1,我是单身嘛对呀怎么步骤就像呀
1,地址多大年龄的
1,你要怎么样你说呀
1,是啊我现在开始发放在这里说
1,对呀我现在就在家呢
1,我是但是关键我今天干什么呢
1,不是我我跟我的侄子啊
1,我现在是单身吗我是离异的呀
1,他好像是三星吗
1,啊是啊我是单身呢
1,我现在是单身吗但是我是起诉离婚了我是那个起诉状就是那个起诉书上面是它里面的我只能拿那个起诉书
1,我跟你说我帮别人注册的我我不是我
1,我是在我是单身呢
1,我啊现在是单身
1,嗯是等于我现在不经常快给我弄
1,对呀我是单身啊
1,我说我是单身的拦截
1,啊是的是单身怎么啦
1,对我注册的是的
1,那个就说那个那个鲜啊现在还还是
1,啊我注册了我好像没成功吗
1,我是单身啊但是你搞什么活动呢
1,嗯你什么意思啊
1,对我我对我是单身行吗
1,哦哦哦我单身怎么了
1,对我还像那天注册的是吧
1,对呀但你这个是广东的号码吧
1,不是我搞的是我那些朋友
1,哦哦哦我我那是好久前注册的吧
1,我说的是
1,对呀我今天做单身啊
1,我是单身什么哇
1,是的是的我跟你说
1,四单是吧但是我现在记不住那个资料然后我听不清也就是后来我没有金达吗
1,你你你你你有什么你就直说
1,我现在暂时是吧
1,哦哦哦我要网啊是
1,呃你说我是
1,啊对的对的是是的
1,我现在现在是单身
1,我是单身啊怎么啦
1,对呀怎么回事啊
1,是那我我是帮我朋友弄的不是我
1,是就是说那个英语是吧
1,啊我就想找个老婆过年
1,是单身呐你给我找啊
1,啊珍爱网的说啊是的是的是的
1,啊是啊这我就聊在这qq上多好呀
1,我现在我现在是单身
1,我是单身呢我是问你注册什么名字呀
1,嗯是你们是妈咪
2,啊不是不是好好
2,错了吧你打错电话了吧
2,对我删了生不单身呢你说
2,呃我不现在不是的谢谢
2,啊不是的谢谢我结婚了
2,啊不是了不是了谢谢啊嗯
2,你说错了打错了
2,我们不需要我不吓得啊我不需要的谢谢啊不是单身后再再
2,啊不是不是我放
2,这个啊这个是朋友拿手机玩没有还是
2,啊你改是不是不是啊好好
2,哦不是的不是的谢谢
2,没有咨询结束单身的谢谢
2,我都五十了还单身呢
2,不是他对一下看嘛
2,啊不是啊不是别打了以后哈谢谢
2,什么我单身我儿子都高中了我还单身呢
2,我现在都怀孕了我还单身长
2,那个那个是那个不小心注册的已经结婚了的啊那个不要打电话过来了好吧啊
2,我已结婚了谢谢
2,这样子的是吧我找好了谢谢
2,我儿子都很大了已经一岁多了好吧谢谢你啊
2,现在不是不是好好再见
2,我我我不是不是那些
2,外网我不是单身的
2,啊现在还是但是我我又在再聊了
2,您打错了吧好好好
2,啊现在没有单身了
2,不单身啊好的女朋友啊
2,时效搞笑没有到时候我就乱找的
2,我不是你打错了
2,嗯没有现在不是单身好谢
2,不是我支付的应该是坏的老师
2,哦我是做网那边注册了
2,呃不是不是不是那不好意思啊
2,哦我想我好像没注册没注册嗯
2,嗯我结婚了不好意思啊
2,没有没有打错了没有
2,我早结婚了解了解想早结婚
2,啊不是的不是啊谢谢啊
2,啊不是谢谢你啊
2,没有了好好谢谢哈
2,是玩笑开玩笑我结婚快二十年了好好啊
2,哦哦哦现在不是了不好意思啊
2,哦我我用了我用了我用了
2,不是但是最后给我哎我现在登了一下那个您您给他取消的吧我是帮别人单独其实是假的
2,不是是我我是看一下呢看一下
2,他说我不是的如果说我是真不是的
2,好哇我现在不是了
2,那你这号码错了吧谢谢啊
2,我现在找见了
2,注册错了啊不好意思
2,不是不是不是有有应该有朋友
2,我不是单身呐咋啦
2,呃不是了结婚了啊
2,好好不好意思那早的不是了
2,不是谢谢啊谢谢啊
2,现在的话已经不是了不好意思
2,我那个可能登错了吧好像是别人登的号用我的电话给登了一下
2,不是不是你打错了嗯
2,了解是不是单身不是单身
2,不是我我老公用
2,啊不用我现在不是了好谢谢啊好好
2,没有吧没有吧你打错了
2,哦行不是谁暂时不考虑谢谢
2,我要了解我不是单身
2,我有老婆了小孩的爸爸
2,华夏不单刷怪思我可能得注销一下多谢了
2,不是那那不是我的号哎
2,我我都要做奶奶了还单身呢
2,哦哦哦哦不是了不是了
2,不是单身你是真内网的撒
2,好好好好不是搞错了
2,啊不是不是好好谢谢啊
2,现在没有找了个朋友
2,哦昨天是那个碰到了没不不注册不注册啊谢谢啊
2,哎不不是呀然后我我之前不是让您帮我这个给注销了吗
2,我我现在不是单身吗要不放掉吧
2,我已经很久之前了我不用就不用了不用了你给我之前已经备注过了你不要一直打我电话了啊再见
2,好谢谢就不是了
2,啊不用了不用了谢谢我已经不是单身了
2,好好不是的谢谢啊
2,啊对不起你打错了
2,哦不是了不是谢谢哈
2,好好我在那搞错了
2,现在发了朋友哈谢谢
2,这个我没有注册过吧
2,不是这不是我那个那个是我朋友拿手机弄的我不是我我不单身和已婚了啊
2,我不是了谢谢你啊
2,那个注销不了我要那个要注销了
2,啊不是了不需要了好吧啊谢谢啊好再见啊
2,不是单身的好像收到好几个呢还单身
2,没有我想结婚了
2,呃我我不担不不是单身了
2,哦我现在有朋友的
2,哦不单身不能行好谢谢
2,我我在在万网上注册了不会吧我完了多大了我媳妇啊我都有媳妇的人了
2,没有打错了打错了
2,不用我不用了现在我不是担心谢谢
2,哦我那个是我不弄弄不好意思弄错了那个
2,没打我没没没弄过是别人弄的吧我手机号之前的手机号还是现在的手机号
2,哦你打错了不好意思啊
2,嗯不要打这个电话你打错了吧
2,呃不单身的不单身
2,不是不是不是不是不能用
2,错了的我点错了的
2,啊那个我取消了
2,哦现在不需要现在不是
2,我是我不是单纯我是单身但是我老公
2,不是了不是了不需要了好谢谢你
2,我呀我现在找着一个
2,不是了谢谢我不需要
2,好好对啊不不不是我没注册啊谢谢啊
2,哦我现在嗯不单身的谢谢啊
2,哦我现在不是了好
2,不是的那个填错了
2,不是打错了吧谢谢啊
2,我现在不是当成了
2,我我我自己婚的对
2,应该不是带上我
2,哦不是不是好好行
2,是啊我就想咨询下但是我现在谈了一个
2,我不是单身我们是夫妻
2,呃不是不是谢谢不用了
2,哦怎么会有这种电话打过你们来
2,不是谢谢你啊好好
2,啊没有那个搞错了那个
2,我现在有家的人
2,没没没有我那个多少
2,不是你这么老师
2,啊不是的不是了我都跟你们那个
2,呃但是现在不用了现在不是了啊好好好再见啊不好意思
2,不是啊是我好吃啊哦
2,哦哦哦哦成家了
2,哦哦我现在有了
2,你不是打了很多电话了我详细的情况都跟他说过了我详细情况都跟他说过叫你现在不要再大了
2,我他妈刚用了没有
2,不不我的这不是我
2,哦不是谢谢结婚了
2,不是的我不提交现在的
2,我不是不是我是不是消
2,哎哦哦哦哦不是不是
2,现在不去了现在打到那个了把它注销了
2,我说是的那什么情况我你这我没弄过呀怎么会这样子
2,哦哦哦现在我已经找了找了
2,哦就说这这是我好吧就是拿我手机号注册的我不知道
2,不用了谢谢谢谢不用网络现在已经有了
2,不是不需要了我现在有好好谢谢
2,是咱这是什么呀我还是没注册吧
2,那个打错了关于不是我说的七十八提交了
2,但是有一个老师打个电话给我
2,那你打错了不是
2,嗯不好意思我好像没有那个呀
2,我说不是我说我说我说不是我说不是
2,诶这个我没弄啊
2,不是了不是了马上要结婚了谢谢啊
2,呃有了呃不好意思你有一个
2,没有我没放这些东西
2,不单身的不单身呢谢谢啊
2,我结婚了不是在这
2,啊不是了哦我现在在忙
2,我不是我找谁取消了
2,凡是的不是单身
2,我我一直都不是单身呐我单位是单身呢
2,对你打错电话了
2,哦不是的结婚了
2,啊现在不是的谢谢啊
2,啊没没没没有啊谢谢好好
2,啊那不是谢谢啊
2,我都结婚了好吗结婚了不要打电话过来好吗谢谢啊
2,不是了不是了好好好嗯
2,那个是那个是人家搞鬼的不是我自己弄的
2,我现在不是单身佳人嘛
2,用什么我没有我不是咱们的会员
2,嗯我二十来岁不是单身记录
2,哦哦我不是单身似的
2,哦哦哦不是不是谢谢
2,哦哦哦暂时不是了
2,哦哦哦没有没有哦谢谢啊好好
2,嗯没有啊我我有注册过吗
2,不是打错了吧他说
2,是的不是不是的
2,打错了好好就这样
2,我还单身了我一声我现在不是单身了
2,啊我正在追一个不好意思啊
2,我不需要谢谢我我我都结婚了都有小孩了
2,没有那现在密码可以登一下
2,但是没结婚我在找我有蓝朋友
2,处的呀
2,啊最近不是了找了一个女朋友
2,我说你打错电话了
2,嗯现在已经在说了
2,呃不是了不需要了谢谢
2,我不是啊现在有女朋友
2,那不是注册的但是我那时朋友他是玩他注册的不是我注册的我没有注册
2,啊不是我有老公呢
2,那现在我都不担心好恶大家好
2,我现在已经有我现在已经有了
2,啊不是不是干里边
2,哦你打错了吧拜拜哦
2,现在没有单身呐
2,啊不是吧不好意思旺旺那个取消了
2,嗯我不是单身的可是离异过
2,不是不是是不用了啊谢谢啊
2,我不是单身过日子是单身
2,这个我没弄哎你们大人胡乱弄的吧
2,搞错了吧没有可能可能小孩转完了
2,我们要注册过哈谢谢
2,哦那个我没再弄吧不好意思
2,啊不是不是结婚了拜拜
2,哦不用了好好没有了嗯好谢谢
2,我现在没用啊我把那个软件给删了
2,不是的不是了但是那个等待版是吗
2,啊我不是现在好好
2,不是了不是不用了谢谢你
2,啊是前两天见了一个现在不是了
2,呃不是不是现在不是
2,不是的我好几个录像
2,不是不是不是找到了
2,不是不是我那是想看一下直接填的
2,是不是不是的谢谢啊好好
2,哎现在有的朋友
2,哦那个那个弄错了不好意思
2,我我我我不展示
2,诶错了吧你
2,好好不好意思我结婚了
2,啊不是我现在不需要了谢谢
2,啊我都结婚了谢谢
2,魏先生我想到把它取消了
2,我现在不是单身了我现在还有这项谢谢啊
2,啊不是啊在卖完了
2,搞错了好好拜拜
2,啊不好意思我已经已经放到您的
2,这就是我同事拿我手机玩里注册的不是我注册的
2,撤掉我现在结婚了
2,嗯我准备结婚了
2,哦哦哦不是不是的
2,现在我在谈了一个谢谢你啊
2,我现在有女朋友了好好拜拜
2,你是不打错电话
2,这和你没关系呀我那个一单身呢
2,哦哦哦不是不是不好意思
2,啊现在不单身吗
2,啊不是的谢谢你哈
2,啊我你打错了吧
2,现在不单身吗现在有你这个了
2,不是我的我这个结果么六十了你找我
2,我现在是一个孩子的母亲而且也有家庭谢谢
2,啊不是的不是不是单纯的那个你帮我帮我撤掉去我怎么撤掉啊
2,不需要了这个误会呀我没有注册
2,哦这我已经最近已经找到了
2,现在在弹一个谢谢啊
2,我不担心啊好好好再见
2,那个随便弄的不用管了
2,嗯不是嗯嗯没没有需要了谢谢
2,啊不是不需要了谢谢啊哎好好
2,不是了你给我取消了吧
2,那我没整过不知道谁整的
2,我那个我是肖乐的需要了没有
2,啊现在不是了好吧
2,不是单身但是我不方便去北京
2,不好意思我不单身没有了
2,现在还是不是爱我那不是我我已经快汽车积累人脉是我儿子
2,啊不是不是不是嘛然后大概是不是在在送别在合肥
2,不是不是好好好
2,这个这个不是我定的啊不好意思啊啊啊这样谢谢
2,呃不是我要结婚了
2,不是单身怎么啦哪位
2,哦不是不是这样子谢谢
2,哦哦哦不好意思现在不是了
2,啊我我我我不单身了啊嗯
2,不是的美女谢谢
2,单身呐我不是单身我最最近找过女朋友了
2,哦哦现在现在没有单身了谢谢啊
2,不是不是我的手机您搞错了
2,现在已经那个了啊好吧谢谢
2,我没有注册这个信息吧
2,你能发错了啊
2,我现在有一个老婆大怎么整啊
2,我现在现在没有了
2,没有啊那个不好意思哈那个可能是
2,那不是我弄的不是我弄的
2,不用我都结婚了
2,不需要谢谢也不是不是
2,是在外网是吗我现在没有单身
2,呃不好意思你可能打错电话了
2,我是这样子的我那个已经找到了好吧谢谢啊
2,找了一个女朋友呢
2,不是不是不是有对象聊就行了啊谢谢啊
2,不是的我都要结婚了哈谢谢哈
2,啊现在不是了取消了吧
2,我我那我不是单身你你你给我划掉吧哈谢谢
2,哦那个填错了不好意思啊
2,啊那谢谢啊我不是在在呢
2,我随随便便不是我的
2,谢谢现在找了一个
2,我现在不是了我都不在北京那边了
2,啊不是这样的是我家几次我加一个小孩他爸他他他搞错的我都已经结婚了不好意思啊你们以后给我打电话好不好我我不我我要注销不知该给注销呢是
2,呃不是不是嗯好的
2,我上次就跟你们说过了我没有注册
2,呃不不是不是没没需要
2,是我注册的不是我注册的好吧我不需要谢谢啊
2,我不是单身啊你别过来吧啊好
2,不是的不是的所以我给删了
2,没兴趣好好现在没有了不好意思啊
2,不好意思啊打错了吧
2,哦没有现在已经找好了
2,不是单身但是我有两个小孩
2,哦现在我我我已经有个去向了好好
2,我小孩的比例大了
2,啊不好意思我认了晚的我不是单身
2,哎不是了不是了
2,我现在不是了好谢谢啊好
2,啊不要结婚了好好不用了
2,哦现在不是了不选了
2,嗯我现在在交到呢
2,啊没有找对象找了一个
2,呃呃不是不是不是
2,神经啊还是结婚多少年了
2,现在不是了现在正在谈了一个女朋友的
2,啊不是的你现在说是要给我找
2,你现在是不是有病啊一个公司一天打十几个电话给我啊
2,我说你可能打错了你电话
2,娃都两岁了
2,不是啊我都好久的事了
2,不是不是我我主要是帮我们家人弄的现在不需要了啊好好
2,啊不是不是不是我不是我弄的啊
2,我不是单身了我想退这个号我怎么退号呀
2,哦我已经找好了
2,不是不是他们乱注册的那注册的你就把它消掉吧
2,你肯定打错了我都没有
2,咱俩不是好了吗
2,不是单身但是不需
2,啊不是不是谢谢啊再见
2,不是那我怎么还是单身搞错了
2,不是不是年底都要结婚呢
2,噢不是不是不是不好意思
2,不是不是坏人多
2,那个那个那个那个我现在有但是不是单身现在有那个有交往对象
2,不好意思那我不注册了我把它删了
2,我这个前两天刚结婚了
2,啊不是老婆错了
2,啊不是了找着了
2,现在现在我刚找了找一个女朋友
2,哦不是了谢谢不是了
2,我之前让他注销不
2,现在我不单了谢谢
2,嗯我不单身了啊
2,现在不是现在我是交往一个呀
2,不是不是吧谢谢啊
2,哦哦哦哦哦那是朋友他们注册我不晓得
2,不可的我现在有顾客不跟你说了好吗
2,现在不是的好好谢谢
2,啊不是吧报一下谢谢
2,哦没有了结婚了好好好的谢谢啊
2,哦我这个我已经
2,啊不好意思已经找好了
2,不单身的不用你这个了谢谢啊
2,算了我自己处处了一个谢谢啊
2,哦哦哦不好意思你打错了
2,我我那个什么不是单身好吧谢谢哈好再见
2,现在有个朋友哈不用了好几笔
2,我那个想要注销掉
2,啊不是的不需要了啊谢谢
2,不是的不是那个搞得好完了以后别打了啊
2,是那个不是我弄的不好意思啊
2,那个不是我我是帮朋友但是朋友那边已经解决问题
2,好了我结婚了好吧再见
2,哦哦哦不不是谢谢啊好
2,五幺谢谢啊不是
2,不是不是啊好好好谢谢好好
2,哦不好意思我现在已经不是了
2,我没没注册你们这个呀
2,哦不是啊不是啊谢谢啊
2,有什么事吗呃不是谢谢
2,哦不是啊谢谢啊我挂了好几天
2,啊我正想注销了但是我今天联系过你的同事我正想注销然后她说她说要在电脑上注销我说我家没电脑然后他说可以在手机上然后他要我打那个什么电话我还没打嘞还想问怎么注销哎
2,不是吧应该不是我
2,啊幺幺不是大事
2,嗯不是了对不起啊
2,我给他退出去了我就想试试我想了解一下这个平台
2,我不是了不是了我卸载了一
2,我我我是那个骂我我就是前两天没事他下载下载也现在也没有那个
2,呃我现在已经那个不单身了啊嗯
2,不是的好好谢谢你啊
2,我这我注册错了好吧
2,错了打错了打错了
2,您打错了您打错了不好意思啊哎好嘞
2,等你打错了不是我
2,那个啥不好意思我这现在有女朋友
2,呃不是不好意思不需要谢谢啊
2,哦不是不是啊好好
2,呃结婚了不好意思
2,那打错了打错了
2,我现在谈了一个他那个现在正正在谈的啊
2,我不是三十呀我我一直有爱人了呀我没登过这个呀
2,啊不需要不需要谢谢我都结婚了啊好好
2,现在埋怨单身呢我有女朋友啊
2,啊这个是我同学把他那个点呢然后不好意思啊不是谢谢
2,那当然了不担心那还是高开玩笑这个东西
2,啊不是啊不是了已经不是了啊
2,不是不是把那打错电话了
2,不是不是我转完帐号不好意思
2,好好好不是不是我说那先看的好
2,现在是单身呀但是我在谈着呀
2,嗯我不我不需要我不单身
2,哦不好意思我已婚了没有单身
2,嗯现在有了有了有了不单身呢
2,哦没有我好像打错了
2,哦哦哦不是了不是了
2,不是了我不需要啊谢谢
2,现在不是的这个应该不是
2,没有没没没好好谢谢
2,没有我现在有3个老婆我想再找两个扣5个
2,哦不好意思那个我填错了
2,没有了现在已经有一个吧
2,我没有能记错了吧
2,那那个不是我填的不好意思啊
2,不是不是不是那我注册完了
2,没有吧是是谁谁谁用我的号冻了吧
2,我是已婚单身的我给你教一下
2,呃暂时呃有了谢谢啊
2,啊不是不是记错了吧我没有吧好好搞错了
2,不是我注册的不是我这个号他呼叫转一直给我呢
2,我打错了吧怎么天天有人给我打一个电话呢
2,啊不是的好吧谢谢好好好拜拜
2,哦不好意思我不单身
2,我说还都两个了你说单身不单身
2,呃现在在了解起来不是单身
2,哦不好意思我还已经有了
2,我不需要线下服务你们已经很多个红粮打过电话给我喂鸡阐述过了
2,啊不是的好吧谢谢
2,就没有了已经是有有
2,那个现在现在现在那个怎么要怎么才能把它注销啊那个
2,现在不是这样子试了
2,没有啊小孩子一岁哪里可以搞不
2,那那个那个那个不是真的吧
2,啊不是了已经不是了
2,我那个以前那了我都没弄过那个什么叫爱吗身份证
2,好里外的吗我是有淘宝下个给我瞎搞的
2,现在在谈了一个
2,其中那我不需要啊现在不是单身
2,不好意思啊那个那个我是弄错了
2,他不是不是不是你打错了啊
2,啊是的啊现在不是了不是了好好谢谢啊
2,哦我现在不
2,需要不需要你打错电话了
2,哎呀你别别急了好吧我都去过中外网你回了你还给我打电话呀
2,这不我我不是啊
2,哦没有可能是我我都不知道这个事
2,我发个老婆了还单身
2,不是啦我结婚了啊
2,啊我现在不是了谢谢
2,晚点再打打电话给她啊她现在有男朋友了
2,啊不是吧不是吧好好好
2,什么年代的事了我都我都结婚好几年好
2,哎呀不用了不单身
2,不好意思啊那个是那个大弄错了等了
2,你打你打错电话了
2,过了吗我是说过了我跟那个那个那叫什么老师呀已经说了我说
2,哦现在忙着现在忙哈现在没时间啊对那个是是一个朋友帮我搞的搞错了不好意思啊
2,那不是的不是的谢谢啊
2,哦不是不是啊好好好
2,哦哦哦不是不是了
2,不是不是谢谢再见
2,啊不是不是不是不是了
2,不好意思啊那个这个因为挂了很久了现在不是了谢谢
2,啊不是的不需要了谢谢啊
2,那就暂时还不是
2,快结婚了现在不用了不好意思哈
2,你搞错了哈就这样子
2,这个的话不是了啊哎好哎
2,不是单这是怎么你们从这个单身从那里来刷出来
2,哦不是不是不是了
2,我说了不是了我还有一张呀干啥呀
2,刚才那个我我现在能不能撤销了我把这个软件都删了
2,啊不是不是啊那个我现在有事他要再说啊好拜拜
2,这样子我结婚了呀
2,那可能是不小心碰到了吧我已经结婚了
2,哦不担心好好好
2,不是不是不是了是不是
2,那我可我不是单身光棍
2,那可能搞错了不是我那可能是别人住了吧
2,不用了不用了现在已经找到了哈谢谢啊
2,嗯我不是不是好好拜拜
2,算了我现在又有了
2,好好好好好哦不是单身
2,不是了不是了有了谢谢啊
2,这个啊不是不是不是那个是我朋友他用我的手机
2,啊不是我想结婚了
2,哦哦哦我现在没有了谢谢啊
2,哎我好像不是单身你怎么会有这个我的号码呢
2,别打了不要打了你们今天打了好几个电话了好谢谢啊先这样子
2,啊那个我试了现在
2,但是我不是单身发错了吧
2,我现在不是刚错了一个
2,哦不是的好好再见
2,哦哦哦不是不是
2,哦哦哦哦错了错了错了我没有过嗯
2,支付宝没有啊我没注册
2,那是找一个现在有老婆的
2,哦不是不是谢谢啊好
2,不是的结婚了好吧嗯
2,我现在已经有老婆了不单身了谢谢啊
2,不用哈好好我不是了
2,没有没有您打错了吧
2,哦不好意思那个打错了啊
2,我这已经不是啊谢谢啊
2,我单身你妹呀单身
2,如谁注册过没注册回来
2,现在没有单身嘞
2,不是了几个月的
2,啊不不不是打错了不好意思啊那个我我不用了
2,不是我有媳妇了
2,什么东西不是了不是了
2,我说的不是不是不是的不是的
2,对那不不不不不是的
2,不好意思我打错了哈好好好
2,啊现在不是了关了关那个不好意思啊
2,啊不用谢谢我不是男生
2,哦哦哦哦哦哦不是不是的
2,不是单身没结婚
2,不是的那个我填错了那个我我瞎弄的不好意思啊哎
2,你怎么会有我的那个我结婚了
2,哦不好意思不单身
2,不是单身了好不好啊我都没有上了好不好
2,没有这是我我爱用我外甥登记的外套是这个
2,没掉了退掉了退掉了
2,我是注册的玩的这这未经结婚
2,我不是了不过现在有一个朋友在这里说在这里卡
2,呃我不是我不是了啊
2,哦哦哦不是不好意思啊
2,哦不是不是感谢
2,我啊我我没搞过肯定要不我小孩搞得吧好吧
2,现在不单身呢嗯
2,我没没注册号是吗
2,哦哦哦不是不好意思不需要
2,没有没有结婚那结婚呢
2,那个我那个弄错了不好意思
2,啊不好意思没注册过这个啊
2,不单身了有老婆了
2,是啊我没有注册更爱网吧
2,不是了你要生了
2,那我没有注册过啊
2,啊现在不是了解吗
2,啊不是了解决了
2,哦好好没有谢谢哈
2,啊我没弄过不好意思可能我那个小姐妹弄的不好意思
2,不要已经有了好好不用
2,哦哦哦现在暂时不测了
2,我没我没有注册呀
2,不是不是不是那个那不是那个搞得好玩呢
2,哦我不好意思我已经注册了
2,那结婚了啊好好
2,啊不是的不是谢谢啊
2,哦不不是谢谢啊
2,是不是不是不是不是
2,不需要了不是了
2,不是的很不好意思我那个用那个有了啊
2,不单身的不单身呢又有男朋友了
2,不是的不是的谢谢你哈
2,我现在不是单身呢我都生了小孩十岁了
2,你打错打错没打错啊
2,啊不是不是不需要了谢谢
2,哦哦哦哦打错了不好意思
2,没有啊没单身呢
3,不用了他已经找到朋友了谢谢你啊
3,就是开玩笑的
3,嗯没有了谢谢谢谢啊
3,不考虑了谢谢啊
3,没有了感谢那个平台我已经找到了
3,没有没用了我就进去玩一下我就下载了啊谢谢啊
3,那个我现在不需要了现在狗狗了哎好
3,我暂时没有这方面写啊
3,喂你好那个可能让可能我我想给我啥给注册的可能我小弟注册的他认为那我晚上弄晚上取消一下哈
3,哦哦哦不用了不用了啊
3,我现在暂时不需要了因为我这边已经找到了
3,哦不用了谢谢哈不是对
3,哦我需要不下啊
3,哦不用不用没有搞错了
3,暂时不忙了可现在现在
3,你想哎算了现在先不不用聊了我不相信
3,忘了好吧我不需要好吧
3,我现在我现在不需要了
3,嗯我已经找到事了谢谢
3,好不我不好意思啊我那是那是玩的朋友还有我我乱乱填了一下
3,不需要不需要了谢谢谢谢啊
3,啊没有了好谢谢你
3,八三暂时不用吧好吧
3,哦我已经找到办理了
3,我已经找到了呀上次不是跟那个老师说过来
3,啊我已经找到了谢谢啊
3,现在已经找到门市没
3,我这这个话题不感兴趣
3,我现在现在已经找到了
3,那现在先不用了
3,嗯后来成了已经找到了
3,没有再找我好吗虽然是在应该就没有再找好谢谢
3,干吗不用啊我是单身呢
3,啊没有了找了找了谢谢啊
3,我不需要不需要哈
3,对不起对不起我不需要那个哈谢谢谢谢不需要哈谢谢
3,那个我不需要了现在谢谢啊
3,呃呃没没有好谢谢再见
3,啊是没没休息了
3,哦那个不用了好谢谢啊
3,已经找到了现在已经找到了不好意思哈
3,啊已经找到了我下了啊
3,不是了找到了谢谢啊
3,不需要谢谢我已经找到了谢谢啊
3,啊没有就蛮注册的哈谢谢
3,哦哦哦哦不用了
3,现在没有精力弄这些事
3,我现在暂时不用了谢谢
3,啊不需要了好了谢谢
3,我不是我是已经找到了
3,嗯你好我已经找到了谢谢
3,我不需要谢谢再见我不需要谢谢再见我不需要谢谢再见
3,啊没有已经找到了
3,好谢谢我已经找到了
3,那个珍爱网是吧啊已经找到了找到了就谢谢你们那个软件
