biaozhu,keyword
2,哦哦哦不是拉不出来有朋友了
2,没有不是不是嗯好好好
2,那可能是上一个手机上一个用户的手机号用过的吧有没有注册过是不是叫杨什么什么哎叫什么来着
2,不用和做人的不是我注册
2,我说这我不是单身了有家庭了
2,啊我不不对不对你找错了
2,哎不是是指谢谢你了啊谢谢
2,啊我我结过婚的
2,啊我不是的你可能打车
2,不是不是不是行谢谢啊
2,哎呀行说是对不起啊
2,不是了那这几百年前注册的我而且还不是自己注册
2,我不是的那个之前就说这个你们能帮我取消吗
2,不是眼睛结婚了
2,没有不好意思没打错吧
2,呃你打错了不好意思
2,你打错了吧没有没有这个
2,我怎么下线不干事的我早就解放了咋就这样
2,那个那个我弄错了不好意思呢我不需要哈
2,呃不是了不是了不是了
2,不是我有一个谈好了啊
2,不单身不需要谢谢再见
2,我登不单身管你七少啊
2,哦不是哈好好拜拜
2,哦哦现在就结婚了嗯
2,哦现在现在现在找到了
2,不是不是看他还怎么这都给我撤销吗的注册的我没注册
2,哦不是不是我我就是随便看的啊好好好
2,啊我结婚了好这疙瘩好
2,呃不好意思啊打错了
2,没有我交了个女朋友
2,啊没有没有哦哦哦不好意思啊
2,啊啊不是不是好好谢谢啊
2,好好好好好不是不是不是先弄弄完算了吧
2,不不不是不是可能弄错的不是我啊不需要了谢谢
2,不是不是我注册的不好意思啊好谢谢你啊好好再见啊
2,哦不是不是我没有注册呀
2,结婚那结婚了好吧没错的
2,哦不是不是啊谢谢啊
2,啊你好是这样子的我我我我我不是单身是这样子的我是帮我妹妹问一下不好意思哈我知道问问我妹妹因为我妹夫去世了
2,不是搞错了你就这样子
2,不是不是谢谢了嗯
2,哦现在没有了咋办了谢谢啊
2,啊啊不是的不是了谢谢
2,哦哦哦哦不好意思打错了
2,现在没有没单身呢
2,嗯不是我在哪注册什么呢这些
2,哎员不单身了哈谢谢
2,嗯信息发错了不是单身
2,那个不是我申请的
2,嗯不是不是谢谢哈
2,呃是现在不是了啊
3,啊对他不用了谢谢我不在我不在我不在那边深圳
3,对是的呃那个你好我现在有点不是特别方便
3,哎你好我不需要我那次填完了
3,就是门口不好意思诶
3,现在我已经找到了
3,啊不用了谢谢没有
3,哦我不用了我已经找到了
3,呃不用了已经找到好办了
3,嗯你那个已经找到了哈
3,哦不用了不用了不用
3,没有已经找到了
3,那你先啊没有了谢谢
3,嗯谢谢我现在不需要
3,现在不是了找到了谢谢啊
3,呃对对不需要了
3,嗯没有了嗯谢谢哈
3,嗯错了没有没注册吧谢谢啊
3,但是没有没有哇啊谢谢谢谢我上次无意中搞一些呢啊谢谢谢谢
3,嗯没有了谢谢嗯
3,啊已经找到了不好意思
3,从来没有解记住车库瞎搞的
3,啊不用谢谢啊好吧
3,哦谢谢谢谢不用了啊
3,嗯嗯没有了啊谢谢啊
3,哎我现在不需要谢谢啊
3,我不需要谢谢好不好啊
3,我是单身但是我现在不需要去那个珍爱网
3,嗯这跟你没关系的
3,啊我我闹着玩那弄弄完现在这个不弄不弄
3,你好现在不方便跟你通话哈请问的是
3,啊没有了谢谢了
3,嗯你好在的不需要
3,啊那不需要那时候是跟那个朋友的开玩笑露不好意思啊
3,我说现在已经找到了嗯
3,我知道我我不需要已经找到了对对对
3,嗯我现在很忙没有兴趣谢谢
3,哦没有了我没注销了谢谢
3,哦谢谢我不需要不需要
3,呃不需要不需要没有这个已经找到了
3,啊没有了好谢谢啊
3,这个暂时没口不了完了谢谢啊
3,现在不需要了我现在不是在这
3,啊没有了谢谢你
3,哦不需要已经找到了谢谢啊
3,你好你好我现在不需要然后我也不在北京好吧
3,嗯我不好意思不参加这个活动
3,哦我现在已经找到了好吗
3,你好我现在没时间啊
3,是是是但我现在不考虑了谢谢你啊
3,需要这个不我现在不太需要这个了谢谢你啊
3,不用了不用了那个是以前帮朋友的小孩弄的现在不需要
3,嗯没有谢谢啊好
3,不需要不需要不需要啊谢谢
3,哦哦哦我看那个王还没显示不需要了就
3,你好不好意思这个不方便我就谢谢
3,我不是了我已经找到就行啊
3,我不需要你们这个平台了我之前说过了
3,是单身但是没这方面需求对不好意思啊
3,啊算了算了吧好吧
3,这不不用啊谢谢嗯
3,啊不好意思不需要谢谢
3,我不需要谢谢啊我是单身
3,哦这个不需要先不学
3,什么啊没有了谢谢啊
3,啊不需要不不用了哦
3,不用了我不搞那个了好吧
3,不是的已经找到了不好意思吗
3,我是大学的是甲减的我不是不是讲堂
3,啊没有了啊谢谢啊
3,而我是单身但是不需要谢谢
3,不需要不需要不需要谢谢哈
3,哎呀开玩笑的狗就好耍了
3,那个你好现在不方便哦
3,不用不用开玩笑啊看他们下下弄
3,早都没有用我下班加流量
3,嗯没有好了那个帮我取消吧谢谢
3,哦哦哦不需要了谢谢啊
3,哦你好不需要了谢谢啊我现在工作
3,没有了嗯谢谢啊
3,好吧啊不需要好吧谢谢啊
3,那个不需要不需要谢谢
3,嗯你好我现在不方便接电话
3,哎你好那不需要谢谢
3,不需要了就也不需要哈
3,呃不不不需要不需要
3,不过换成那个不要了拜拜
3,啊谢谢不用了ems时间过了
3,哦行没事
3,哦我现在我不考
3,啊已经找到了不用了谢谢你帮我注销掉吧把账户
3,啊不用不用不用了嗯
3,哦对不起不好意思我现在不扣
3,嗯没有了好谢谢啊
3,啊没有了好谢谢
3,呃不好意思这边已经找到了啊
3,我下我卸载了没玩了
3,啊不需要问一下
3,不需要了哈现在
3,那个不好意思那个那个啥那天你把那取消了我现在不需要这个
3,那个不用了我现在有人给我
3,哦哦哦这个不需要了
3,哦不是的我已经找到了
3,哦不好意思已经找到了
3,我说没有了谢谢
3,哦那个那个我按错了不好意思
3,哎你好你好不好意思我现在在忙不需要了
3,我这个不需要谢谢我现在不需要了是不是
3,哦现在已经找到合适的了谢谢啊
3,哦那不需要了嗯
3,没没有这方面要求谢谢谢谢没有
3,就是注册错了
3,嗯不需要了好谢谢嗯
3,嗯没有了吧谢谢
3,嗯暂时没精力了嘛哈
3,哎呀我不需要谢谢
3,呃我做事的好玩的我不相信
3,啊你好现在不需要了谢谢啊
3,啊没有那瞎填的有笔谢谢啊
3,呃我现在已经找到了
3,哦现在已经找到了谢谢
3,好我现在已经找到了不好意思
3,嗯我不是了已经找到了
3,嗯已经找到女朋友
3,是单身吗呃现在不需要
3,哦哦哦不不用了不是
3,哦我现在没有需要
3,哎你好不需要谢谢嗯
3,啊啊没有啊谢谢
3,哦哦不是我注册的是他们在搞笑
3,我没注册啊我上次注册玩了一下像我没用
3,哦已经找到了谢谢啊拜拜
3,哎不用不用哈谢谢啊
3,我那个我不是我找到了谢谢
3,你好你好我现在有有有事情不方便接电话啊不好意思啊别挂了啊
3,哦不需要写续费我所有相好现在拜拜
3,我们电脑都出来了是我不小心
3,呃这个现在不需要谢谢
3,哦哦哦这不感兴趣啊再见
3,他这你好你在验证这不需要了不写了好吧
3,哦现在不用了哈谢谢
3,那我现在已经找到了
3,不是我找到了谢谢谢谢
3,我已经找到了昨天已经找到了
3,嗯不好意思我现在已经找到了
3,上次我住着玩的
3,需要那个朋友帮我弄的
3,啊我现在已经找到了知道注销掉了
3,不好意思啊我试了
3,我不小心点错了是我朋友转的啥意思
3,不需要了不需要了好谢谢
3,你好现在不需要了啊谢谢
3,不不那个不好意思我那个弄错了
3,啊不用了我现在已经找到有这个情况么
3,现在没有需要哦谢谢
3,啊那暂时不用不用不用好谢谢啊
3,嗯不行我现在已经找到了
3,不是了不需要了
3,我不需要了跟你们说过了呀收货多少出来
3,没有了谢谢谢谢
3,啊没有谢谢嗯没了嗯
3,哦哦哦我不需要了
3,嗯嗯刚除了这除了该死了
3,喂你好不好意思这边不需要
3,嗯谢谢不需要这些
3,啊不需要好吧谢谢啊再见
3,一直都很啊你好现在不需要谢谢你啊
3,呃那个不用了不用了
3,哦哦哦不用了谢谢
3,呃这个不用了烦
3,哦哦你好暂时不需要
3,我那个我是单身的我现在不用了
3,我那个是乱点了
3,啊不需要了已经找到这项
3,不需要了好吧哎谢谢
3,我都跟你说了不用了谢谢啊
3,哦现在正在找我还没那个还没打算从那个网上来找你好吧
3,我现不需要了好吗
3,嗯已经找到了谢谢啊
3,对呀转出不需要
3,哦随便那个而已
3,不用我那时是点错了吧
3,不是吧我已经找到了
3,哦哦哦不用不用谢谢
3,哦没有了好谢谢啊再见
3,啊已经找到现在在谈吗不用了谢谢啊
3,啊我是真弄着玩的啊
3,哦不需要了好吧
3,你好我现在不需要了
3,找到了啊不是啊好谢谢你
3,你好我现在不方便呢完了再说吧好谢谢啊
3,嗯谢谢不用了哎
3,哦我不是她用的我已经找到了好谢谢
3,啊没有了谢谢啊嗯
3,嗯不是唯一有已经找到了
3,没有注册啊谢谢啊
3,不用了不用不用关注我看那些都整的部分
3,不用了现在已经找到了谢谢
3,小姐不好意思我已经已经已经那个了已经不需要了不好意思啊
3,嗯这你不用理了是单身
3,这我不碰我之前挂了
3,现在没有了谢谢了
3,不用的不用了不要
3,哦我那个填的完的
3,哦没有了我已经找到
3,嗯不用了嗯谢谢
3,不用了那我注册完呢
3,呃现在暂时不用
3,不是的我们找到了谢谢啊
3,你好你好那个不需要了谢谢啊
3,呃没有我注销了谢谢
3,孙浩网我不需要
3,考虑能不能听明白
3,那个好像不是我开了吧我不需要了
3,哦不需要不需要好
3,啊你好不需要哈
3,哦没在家麻烦啊
3,啊我不注册的呀我退了呀
3,啊已经找到了已经把我已经找到了
3,好玩好玩好玩是好玩而已
3,啊没有谢谢没有注册资料
3,呃不用了我已经找到我老公
3,啊已经找到了不好意思啊
3,哦没有了好谢谢哈
3,好好不好意思再开开玩笑而已了
3,哦我就随便填写的
3,嗯你好呃现在没时间在加班
3,哦哦哦我不需要谢谢啊
3,没有啊用了谢谢
3,啊现在没有了好那先取消吧嗯谢谢哈
3,呃我已经找到了
3,不用这是这是谁
3,哎呀我先不需要这个嗯
3,嗯我那个现在没有了谢谢
3,这需要先好吧谢谢
3,没有一点不谢谢
3,嗯我说现在已经找到了啊
3,没没没没事已经找到了啊谢谢啊
3,不是已经找到了
3,哦现在没有了谢谢谢谢
3,哦哦哦现在不早了
3,哎我已经找到了
3,嗯不用了我现在已经找到了
3,不用不用不用了
3,我已经找到了谢谢啊
3,那个那个我不经常上要不您对我下了吧
3,你可以帮我取消了那个不需要了好再见啊
3,这个不需要了我不注册了
3,啊我忘了不是我弄的
3,啊那个没有了哈谢谢哈
3,哦不需要了谢谢啊嗯嗯
3,嗯不好意思我没新信息姓名
3,哦我不需要了谢谢我是单身
3,你好我当然不需要上班呢
3,嗯好不需要谢谢
3,啊没有不好意思我可能按错了
3,是但是否我现在不在北京不好意思
3,哦哦哦谢谢你不用了
3,哦没有我现在没有再找了好谢谢再见
3,你好不需要这个了我们这丢了
3,啊我我那个现在不需要这个来
3,必须赞是不是那可能这个有点不不切实际了哈谢谢你哈哎
3,我是单身但是我不需要这个
3,啊对对我好玩的谢谢啊
3,我那个是好久之前的了现在不需要了啊
3,哦哦哦不用不用不要哎
3,就是我已经找到了呢
3,我不是我那个也通过你们的网已经找到了
3,哦不用不需要已经找到了啊
3,那搞的玩意的
3,没有我已经找到了啊
3,太远了不用了谢谢
3,嗯没有了嗯谢谢啊
3,呃不好意思不需要信呢
3,哦我不需要了谢谢再见
3,哦哦哦可能是本人我这是新号码了别人弄的嘛
3,嗯这个不需要了吧
3,啊我已经找到了谢谢哈好拜拜
3,哦不是我注册应该不好意思
3,我我不是已经找到了
3,哦哦哦我就现在不需要了不好意思
3,你能打电话过来的我这边已经找到了啊
3,那是我朋友我朋友弄的不好意思
3,你帮我注销了吧能注销吗这东西
3,不好意思啊我不太感兴趣这方面谢谢您的来电
3,我今年不是单身呢我已经找到了谢谢
3,我已经找到了不用了
3,嗯是的我已经找到了
3,啊这个不需要的单那个留言是买完的啊
3,哦这个这个现在有事情不好说什么时候再给你说吧好吧
3,嗯没有不需要谢谢啊
3,嗯我现在没有兴趣谢谢
3,谢谢我暂时不需要我我想把他取消那个取消不了
3,我说买不是我啊他不愿意
3,我注册完了不好意思
3,哦算了算了不让我已经找到
3,啊不好意思我现在不需要了谢谢哈
3,哦没有了你帮我取消吧谢谢啊
3,哦已经找到了谢谢啊
3,啊不需要不需要谢谢谢谢啊好再见
3,哦这个没有了啊谢谢啊
3,哦哦哦我我闹着玩的
3,哦没有了啊谢谢
3,谢谢啊不需要了我已经找到了好嘞哎
3,嗯暂时先不用吧
3,那不需要啊不好意思
3,呃目前不一样了我已经找到了
3,哦哦哦不需要谢谢
3,呃没有了谢谢啊
3,哦嗯不不不需要哦
3,你好我现在没时间在听课不能讲话哈对不起
3,不需要不需要不需要下线了
3,哦好谢谢哈
3,没有我是帮人注册的现在不用了
3,哦哦哦不用了谢谢配合
3,我先退出了不好意思
3,你好我现在没时间哦完整
3,那我现在不不用不用了
3,我现在已经找到了cs
3,哦没有了谢谢啊
3,什么这个不需要了谢谢
3,嗯现在我好像好像是已经找到女朋友
3,嗯没有了谢谢不好意思
3,知道我现在我把他那个取消了你们那个东西太坑人
3,我我现在已经找到好好谢谢啊
3,是的是的但是我我真的我不我不考虑了这个事
4,我正在忙着就开会回头再说吧啊
4,好好现在就这我在忙
4,我现在不谈这个事我现在在外面吃饭呢
4,回去再说吧我在外面啊好嘞
4,我在忙回头在这个网上淘宝
4,我现在外面对所以有点
4,我现在这边有事回头说哈
4,是的现在我就是啊回头再联系好吗
4,这个回头再说吧我现在在上班
4,那个不好意思我现在在忙那个有有资金再聊好不好不好意思啊
4,待会吧我现在还不方便我上班了待会吧
4,喂你好我现在有事啊我们回头再说好吧
4,不好意思我现在在外面去查一下不方便
4,现在这边有有事回头再说什么
4,是的我现在忙着在不好意思啊现在正在正在忙那个
4,我现在有点事我晚点再给我打电话好不好
4,啊我现在不方便你晚点打来好了
4,好好好等有时间再说我在上班我再发吧好
4,那个我现在没有时间说这个是咱们回头再说行吗
4,哦那个那个不好意思啊我现在有点忙
4,啊是的您这样子我现在不方便你明天什么时候给我打电话
4,我现在在外面总共我不方便接电话好吧
4,不好意思啊我现在在忙回头跟您联系啊
4,你晚点打电话我可以吗
4,哦等一下吧等一下我现在很忙
4,单身中我想说你能不能下午晚点再给我打电话是有点事
4,我在上班好吧不方便
4,我现在没空回头再说好吧
4,好我现在在外面有事没空啊不好意思
4,现在现在我在上班也不方便接电话晚点再联系可以吗
4,不好意思我那个是那个现在比较忙那个那个还就是不在那个那个固定的城市啊不好意思啊
4,是的是的到时再说好吗我现在正在我有事情好吧好好拜拜
4,我现在我现在我现在下班了回头再说吧
4,啊我现在在外面办那些比较要紧的事情现在不方便好吧
4,哦是我现在在外面不方便接电话
4,能不能我这会没时间我这会忙着了能不能有时间了你再给我打好不好
4,是胎生不过我现在没空哎回头再给我打吧
4,哎我现在就在外面多扯我在外面坐车俗话说上边那个什么我我我那个什么我我现在在道上还不行人太多了不方便等晚上再联系吧哦
4,您能晚点给我来吗现在不方便
4,哦在上班啊不方便
4,对对对这个你稍微晚点打电话给我好吧我现在有点事
4,啊你现在现在暂时没有时间哈
4,嗯我现在上班呢不方便讲话
4,嗯不好意思我现在在外面
4,你好我现在上班着呢不好意思哈
4,哦我现在有点忙到时候再说吧啊好好
4,是现在不方便上班呢先先这样啊这方面
4,喂你们是个零五
4,好吧等回头再说现在
4,哦现在上班不方便晚点好不好
4,我现在在上班不太方便
4,喂你好我现在忙着你等有时间了行不
4,哦我在外面有事呢
4,呃我我现在没空咯勒人红包了
4,啊我现在上班呢现在不太方便说话聊天哈你挂了好谢谢
4,对不起我现在在外面有事啊
4,我你干嘛回头再说吧时间忙
4,我现在在外面吃饭疼
4,我现在在外面有点事情都好的你说电话好吗
4,哦我现在在外面不方便嗯啊
4,哦哦哦十点再说好吗
4,啊不好意思说话不是很方便您稍后再打好吗
4,对但是我现在不方便接电话晚点好吧谢谢
4,我现在在外面要不你晚点打电话
4,晚点打电话好吧对对对你反正打给我好吧我再找找的朋友
4,对我现在开着车呢不方便接电话
4,哎我现在有点事了哈那个我我回头给你打吧啊
4,我现在有事回头再说好吧
4,啊啊啊那个什么时候不好意思最近年底太忙了没空啊不好意思啊
4,啊不小心只是朋友弄的好好再见啊明天上班不方便
4,不好意思我现在外面下雨了我在回家在路上不好说话耶
4,我说是在外面打出了就是我打折
4,现在是这个我现在在上班不方便接电话哈谢谢啊
4,现在不方便讲好吧我现在在上班
4,哦我现在在外面电话
4,对我不续的一个不太方便接电话赶快起来
4,对的待会我现在外面有点事情
4,我现在有点事回头再说吧
4,上班的不方便你晚点打电话行吗
4,在国外不方便啊
4,我这边正开会呢回头再说吧
4,是的我现在在上班不太方便说啊
4,回头再说吧行吧我现在忙啊有时间我去联系你们吧好吧
4,我这边上班不太方便说话先这样好吧
4,啊我我现在不方便回头再说吧好吗
4,啊我不我现在有点事我待会给你说啊别急啊好好好好好
4,我现在有点不方便接电话你能不能稍微晚点打
4,啊不好意思我现在有点忙回头再跟你说吧好谢谢啊
4,因为我现在在外面忙着啊我在办事完了再说
4,我现在说话不方便我在外面拿他十九了
4,不方便接电话晚点再说谢谢
4,我在外面打工了是吧
4,是这样子我现在在忙好吧因为说有时间的话我们再联系好吗
4,不好意思我现在上班呢还款不方便
4,我知道我现在在街上不方便说晚点再说好吗
4,修改当天我还在上班不好意思不方便接电话
4,是的因为我现在有事情了我后面我注册一个负面的
4,我现在是担心但我现在在上班不方便说话哟
4,嗯是我现在上班呢不方便
4,现在我现在不方便我现在在外地晚点再聊可以吗
4,我在睡觉空再跟你聊行吗
4,我现在上班呃不方便跟你说
4,对是的现在我在上班不方便谢谢
4,是啊我在外我在外面打工呢在干活嘞
4,这个现在我在外面没有空所以外面处理
4,呃现在不空吗现在不方便哈晚点再说啊
4,为毛我现在外面忙
4,我现在忙着呢回头再说好吧
4,啊怎么了你你说吧直接说吧我这现在外面忙着呢
4,我现在不方便哈我现在就在上班
4,对但我现在不方便在开会晚点再说啊
4,啊不好意思我要上班不太方便啊不好意思啊拜拜
4,嗯到时我先帮忙哦不好意思
4,我就想上班拼错了怎么你好
4,电话日色行不行我现在在外面产品是你等一会吧好吧谢谢你
4,好吧我现在跟朋友在外面吃饭咋办
4,你现在上班不方便
4,对对对对对我现在不方便接电话我在上班
4,嗯现在在上班不方便说
4,我这会不方便哈你晚点再给我打吧
4,呃是但是我现在不方便好吧嗯
4,哦我现在在外面
4,我现在在上班有点不方便
4,我现在这边有点事情晚点就打电话过来说这个
4,这样子吧晚一点打给我吧现在不方便啊
4,我现在上班不太方便讲吗
4,我在上班回头再说吧
4,你好我现在上班
4,现在在外面办事呢啊回头回头再说吧好吧啊
4,我现在挺忙的好好啊好
4,我现在在忙都还没投控
4,我试了但我现在在上班不太方便呢
4,我现在上班回头给你打过去再说哈现在不大方便
4,不好意思现在正在上班有点不方便
4,我现有事好吧回头联系吧
4,没美女我我前面在在外面出差
4,对不方便好吧挂了
4,嗯那个我现在忙不好意思
4,啊我现在上班时间不方便了解些不好意思啊再见
4,是的我目前我正在上班可能不太方便给你说
4,我知道我现在在外面有事
4,哦现在没时间啊好好嘞
4,你这样子我现在有点事是吧
4,现在我现在不方便接听电话我现在在上班啊要不我晚点吗
4,等于是吧我现在在忙呢
4,你好你好不呃在忙不好意思啊
4,哦是的我不我现在现在在外面开出车哎好好有刚才说吧下个月再说啊谢谢你啊
4,对您现在我我现在不方便在机场呢回头再联系可以吗
4,我回头给你回电话吗现在不方便好吗
4,哦我现在有点事报一次
4,呃那个不好意思我现在忙着呢
4,这样子吧我下班了你再给我打电话吧我现在上班呢也就六点多钟再打给我好吗
4,不好意思我现在在上班不方便接听啊
4,我这边忙着回头再说吧
4,哦不好意思啊我在外面有事哈
4,哦哦哦不好意思现在没空好吧
4,这个能不能晚点打电话过来我现在这边有点事
4,呃先生在上班现在现在不方便
4,我是但是我现在上班呢不方便请问
4,行那什么了就这样子吧哈我现在有点忙哈
4,是不过我现在不太方便我有点事蛮蛮晚点再联系您吧
4,我现在有事了啊开着车呢好好好好好
4,嗯这样子啊我现在没时间拜拜
4,啊回头联系吧我现在在外面啊
4,我现在在外面出差好吗
4,回头再说吧现在有点事行吗
4,好好我现在在忙
4,回头再联系吧好吧我现在有点忙
4,啊我说我现在不方便接电话回头闲了再联系
4,对我所在不好意思我们在外面不好意思哈
4,哦我现在上班呢不方便哈
4,我现在没空我现在这个在在外面哈
4,我现在正在忙回头再说好吧
4,我在上班回头再说吧啊行
4,是的等一下打电话好吗我是正在进一个视频好吗我现在有个事情
4,现在没时间我回头再再讲吧
4,我这边有事找回头再说好吧
4,现在老是原来留的我现在有点事回头再说什么
4,哦我现在有人在办事
4,我现在上班不方便
4,我现在以后没没没没时间好好
4,那个我现在没时间回头再说行吗正忙着呢
4,对但是我现在在上班不方便打电话
4,现在外边忙了回头再打好吧
4,哦对的我现在在上班不方便说
4,对你这样是我先忙着啊那回头弄不了啊
4,我现在没空啊我在外面开车啊
4,我现在在上班不方便
4,我现在有点忙回头再说行吗
4,现在马上现在不方便是这样子的
4,晚点跟你联系好吗
4,啊这样子我现在没时间给你零二谢谢
4,是的但是我现在上班时间不方便不好意思啊再见
4,我现在有点我现在正在开车不方便接电话晚点再说好吗
4,我说是同事我们是同事然后这个的话其实只用于工作使用不好意思
4,文革的现在没空不说这里我在外面
4,你这样子我现在是在山对你这样子吧你稍等会吧因为我现在在开车好吧
4,对对对对对那我我等会等会那个什么好吗我现在在忙不好意思
4,你好是的我现在在上班
4,哦我现在上班好吧先不方便点
4,对我现在在仓库里面我在外面
4,啊不好意思啊我现在在忙那个您回头再打电话吧好吗
4,我在上班不方便不好意思
4,哦现在忙着呢都在说啊好好
4,是的我现在打电话不方便在正在上班然后再说行吗
4,我现在在上班现在不方便查完就行
4,我现在在外面好吧再见
4,这样子吧我现在忙着呢晚点跟你说好吧
4,我现在有点事情回头再聊好吧
4,啊这个现在不方便说啊我回头给你打吧啊
4,对对对但是我现在有点事回头再讲好吗
4,哦哦哦不好意思我现在上班哈
4,我现在上班也不方便有时间再聊好吗
4,喂没什么时间讲好
4,现在我在外面出差呀先不了
4,一回话了哈我这有点事啊好好好
4,是的我回头再调现在经验回头再联系啊
4,我这边现在就是参加一个酒会不是很方便
4,啊不好意思我现在在忙着呢稍微等一下再打过来好吧
4,没有那个我现在在忙回头再说好吧
4,是我现在不方便接电话我在上班呢不好意思啊
4,啊不是我现在在开会好吗好好好好
4,哦我现在在外面吃饭不方便打电话啊
4,哦回头我再说我现在不方便
4,啊不好意思啊那个是我在等一下
4,现在没空跟你说话我现在在外面啊
4,我现在在外边呢不方便回头再说
4,现在我这个上班不方便好吧那再说
4,对呀我现在在做的才不方便打电话要晚点了吧
4,我在上班不方便
4,好了我这还有事呢啊先稍等一会啊好好
4,你这样好不好我这是在外面查事情啊啊
4,哦回头再说吧啊
4,好好我现在有事等会再说
4,我现在正正在正在上班现在不太方便
4,对的对的但是我现在不方便聊天回头有空的话我再跟你聊好吗
4,不是我现在上班不方便
4,我这会在忙回头说好了
4,下午不方便接电话可以晚点再再再再打电话吗
