,text,label
131,哦现在上班不方便晚点好不好,4
132,嗯现在忙了,4
133,对他单身,1
134,等一下等一下在上班比较忙,4
135,这不是啊,2
136,呃不是的啊,2
137,啊不好意思不需要谢谢,3
138,就已经注销了,3
139,没有了找到了,2
140,呃没有搞错了,2
141,我现在有点不太方便等晚点给你打包,4
142,呃没有现在,2
143,哎你好我现在不方便啊谢谢,4
144,嗯我现在在我现在在你们这里面啊天心区这个这个楼上啊,5
145,哎不不是的嗯,2
146,啊现在不是啊,2
147,单身猫,1
148,我我我是那个骂我我就是前两天没事他下载下载也现在也没有那个,3
149,嗯不用这不是,2
150,嗯那个不算,5
151,呃没有了没有,2
152,我有女朋友啊好好好,2
153,他好像是单身吗,1
154,我现在在外面不方便,4
155,哦不是了现在,2
156,哦不好意思不好意思我就那个了已经已经找到找到了,2
157,我在有事情的好好好,4
158,不是那,2
159,啊不用好没有,3
160,对呀不是,2
161,嗯这没有,2
162,没有啊没有啊,2
163,啊不是的了哦,2
164,我现在我这是,5
165,啊不用我已经找到了,2
166,哦没有了好吧,2
167,哦我我现在上班不方便,4
168,哦没有转错了,2
169,是那我我是帮我朋友弄的不是我,1
170,对我现在离,1
171,这些资料忘记,5
172,这个不好意思我现在上班呢不方便,4
173,嗯那不是的,2
174,打错字打车的,2
175,嗯我现在在外面呢不方便,4
176,谢谢不用不用,3
177,哦嗯不不不需要哦,3
178,哦现在还不方便现在在上班,4
179,哦不是太多,2
180,对要不晚点打给我吧我现在在外面,4
181,不过换成那个不要了拜拜,3
182,对啊单身啊,1
183,啊没有啊好谢谢啊,3
184,我不用我用我不在不在那上班找到现实之,3
185,嗯不知道咋了,1
186,不是我不是的,2
187,是啊哎我想问一下哈哎哎这个现在不太方便在上班那十点再说吧好吧,4
188,嗯现在说,5
189,啊现在不行啊,4
190,哦行没事,2
191,嗯并不是,2
192,不是啊我意思,2
193,单身那不改了,1
194,啊我现在因为在外面在外面不方便明天我给你打码的,4
195,嗯暂不需要了,3
196,那没事不用,3
197,呃不是了好吧,2
198,单次那里雨的,5
199,不是嘞,2
200,现在不方便我在外面吃饭好吧,4
201,我我知道知道,5
202,你们那个太麻烦了,6
203,我已经找到了呀上次不是跟那个老师说过来,2
204,啊不需要不需要好吧不是了好嘞谢谢,2
205,没有啊,3
206,嗯知道怎么说,1
207,现在我这个上班不方便好吧那再说,4
208,对还是在半身,1
209,哎我是试试哈,1
210,不是的我们找到了谢谢啊,2
211,是我品牌的我就,5
212,啊那不用谢谢,3
213,对不起问题,3
214,哦知道谢谢啊,3
215,对呀我我现在就是单身,1
216,嗯你那个,5
217,这没有啊,3
218,哦我现在没时间回答你好吗,4
219,我是单身嘛对呀怎么步骤就像呀,1
220,晚点给我打电话,4
221,我讲话不方便,4
222,没有我听过啦,2
223,呃搞错了,2
224,那个就弄错了,2
225,能听到,5
226,嗯我现在在上班不太方便好吧,4
227,没有没有哈,2
228,啊不是哈,2
229,暂时是先先这样子我现在有点忙好吧,4
230,因为我是,1
231,啊不用不是,2
232,那个不是他,2
233,在东西,5
234,然后嗯是啊,1
235,那只错了不是,2
236,嗯没有了没事,2
237,哎对对对那个,1
238,嗯不用了谢谢,3
239,嗯现在我,5
240,呃不是我的,2
241,我们不,5
242,单身哦,1
243,不好意思我现在外面方便接你电话啊,4
244,你好我现在正忙没时间那个接电话的,4
245,因为时间再说,4
246,嗯呃谢谢不用,3
247,嗯现在不需要了谢谢了,3
248,嗯我现在嗯,5
249,呃三没有八,2
250,啊不好意思我那个我在上班不好意思,4
251,我已经找到了不好意思啊谢谢啊,2
252,不是哈嗯,2
253,我没有啊我要,3
254,我在上班呢打电话也不方便,4
255,啊注册错了,2
256,哎呀别再打了,2
257,嗯我是当兵,1
258,啊不需要问一下,3
259,是单身怎么说,1
260,对但我现在不方便在开会晚点再说啊,4
261,哦我不知道哎,5
262,密码没有,2
263,对呀不需要嗯,3
264,现在不知道,5
265,那个号码,5
266,我现在不方便呢我现在在外面呢,4
267,我现在现在这边有什么工作一个无回头再说吧好吧,4
268,但我不是,2
269,好行行没事啊,5
270,必须赞是不是那可能这个有点不不切实际了哈谢谢你哈哎,2
271,不是啊是吧,2
272,没那个小谢谢,3
273,啊不过不用了,3
274,我现在有点事啊现在没时间啊好好,4
275,哦那我在外面有事,4
276,啊注册着玩呢,3
277,哦哦哦不用不用不要哎,3
278,那东西没听懂,5
279,是现在查的,5
280,啊我已经找到了我们正在删除当中,2
281,我现在单身啊,1
282,八是单身,2
283,现在是啊对,1
284,还能说是我现在再再转一个着急的会员那啥明天打过来吧好不好,4
285,嗯是单身怎么,1
286,啊这不是啊,2
287,我现在我不在不能转,5
288,哦没有呃那个,5
289,啊我我没有弄这个谢谢啊,2
290,七点不用了啊,3
291,美女不用不用了谢谢,3
292,我想回头回头你再打过来吧,4
293,我现在没有空好好谢谢,4
294,哦现在在上班不方便不好意思,4
295,那个没有妹妹,5
296,这个这个不需要了不需要对,3
297,我呢是在微博,5
298,呃不用多,3
299,然后嗯是的,1
300,不是的那个我填错了那个我我瞎弄的不好意思啊哎,3
301,嗯都在开会,4
302,已经换了,2
303,我一直单身哪,1
304,明天再说了,4
305,没有没有都好,2
306,哦我在开会的,4
307,你是这样吧我现在上班呢不方便好吧,4
308,嗯不知道吧,5
309,行那,5
310,啊我忘了不是我弄的,6
311,对不起再见,3
312,嗯不想要了谢谢拜,3
313,嗯我知道,5
314,你现在找到了,2
315,那个是那个不,5
316,那意思你说,1
317,我现在结婚哈,2
318,现在有对象啊,2
319,啊我是大哥,1
320,啊已经找到了谢谢了,2
321,不是啊咋啦,2
322,诶诶还没空作案的什么号,4
323,啊现在实在他已经找到了不好意思了啊,2
324,啊不需要好嘞,3
325,哦我没有嗯嗯,2
326,开会啊再见,4
327,不行啊谢谢,2
328,啊我现在没时间回头再说嘛好吧,4
329,嗯我已经找到了不好意思啊,2
330,啊你没有都算了谢谢,3
331,没有了没有了哈啊我现在可以把它取消了可能是取消了对吗,2
332,好虽然不行,2
333,啊不需要哎,3
334,啊现在是的,1
335,哦我我不需要,3
336,不是我他没在,4
337,现在在我现在在在外面,4
338,之前承诺的我不小心弄上去的我后来退退不掉了,3
339,就是的怎么,1
340,帮查下听不到,6
341,嗯没有了好谢谢哈,3
342,这个你知道吧,5
343,那不是我填的,2
344,那个先对单身现在我没没扣好吧我有点事现在在处理,4
345,哦不用了哈嗯,3
346,没有没有三十,2
347,单身我现在上班不怎么方便好吧,4
348,我已经找到了找到了谢谢,2
349,啊不是不是啊,2
350,嗯我现在外面有点事哦,4
351,啊不是吧嗯嗯,2
352,我是个男的呀,5
353,不够知道了吗,5
354,我我哪里单身,1
355,啊不用了我已经找到了谢谢啊拜拜,2
356,就是我现在已经找到了合适的,2
357,再说吧再说吧,4
358,晚点给我打电话吧,4
359,我现在要忙我现在没时间跟你说啊我们回头再说,4
360,我先开会回头再说了,4
361,行行行已经找到了好,2
362,还是哦,1
363,哦刚才找到了,2
364,嗯对单身嗯,1
365,啊知道了挂了,3
366,没有没有这,2
367,没有没有做过,2
368,没需求啊再见,3
369,可以你说,1
370,大家给技术拥有这个欠款没说反正节目的过程担保金取走,5
371,哦不是不,2
372,然后嗯,1
373,对呀单身妈妈,1
374,再说一次什么,4
375,对对对单身现在没时间跟你聊这单给你好吧现在上班,4
376,啊不是完了,2
377,哦好没有,2
378,呃现在是吧,1
379,打不到,5
380,最近没上呃已经找到女朋友,2
381,挂了哈没那个,3
382,哦不是了写,2
383,嗯是的意思是,1
384,喂你好我现在上班,4
385,注册那个,5
386,明天已经找到了,2
387,我那个注销了,3
388,哦不用了应该,3
389,不是他不是的,2
390,搞错了搞错,2
391,啊是的单身我现在在有事啊回头再说好吧,4
392,不好意思现在在外面接孩子呢,4
393,我那个不扣,4
394,不是啦好好再见,2
395,嗯不是单身的,2
396,我有对象大哥,2
397,嗯我离异的,1
398,没有呢没有呢,2
399,是的我现在在,1
400,对我不太那个,3
401,啊没有给我谢谢,3
402,嗯你那个已经找到了哈,2
403,不用办呢,3
404,当然是的,1
405,在不是的,2
406,啊我现在马上我现在好吗回头再说吧,4
407,不需要了已经找到了不好意思,2
408,我是单身哦,1
409,喂你好现在不方便嗯,4
410,是单身呢你说你是什么,1
411,是这样子,5
412,不好意思啊我不太感兴趣这方面谢谢您的来电,3
413,啊对啊你你说,1
414,现在玩着啊,5
415,我现在我现在是单身,1
416,哎你有听到吗,5
417,现在买呀,5
418,对对已经找到了,2
419,我现在外面有事的等一下说吧好不好哎,4
420,望你搞错了吧,2
421,没没有没有啊,2
422,我这会有事回头再联系好吧,4
423,哦现在不用,3
424,刚放就放了玩这个删掉了,3
425,哦真没时间,4
426,不是我就完了,2
427,刚上班不方便拜拜,4
428,我现在外面回头再说好吗,4
429,哦不需要是的,3
430,到了那个,5
431,没有了不好意,2
432,现在在忙呢,4
433,嗯是喂,1
434,我开会呢回头再说吧啊,4
435,现在已经找到了,2
436,我又不是了,2
437,你好你玩晚点打吧现在没时间,4
438,啊哦哦哦好好,5
439,方便现在不现在不方便过段时间再说好吧最近比较忙好吧,4
440,哦没有了谢谢你啊,3
441,没有没有没没,2
442,哦那我那个是,5
443,对呀你什么事,1
444,不是啥吧,2
445,这样子吧就是晚一点好吗我之后有点事,4
446,呃现在不太方便,4
447,喂喂啊对你,1
448,我没有弄没有,2
449,呃不需要了嗯,3
450,真现在正忙,4
451,哦那个不管,5
452,那女朋友啊,2
453,哦那个不好意思我我现在很忙,4
454,啊不需要向嗯,3
455,哦哦我在上班不方便,4
456,我现在在外面方面改成回答你吗,4
457,嗯没有就是,2
458,呃我我已经找到了,2
459,然后呃,1
460,呃那个是是是,1
461,我暂时先不行,4
462,对我现在上班不方便接电话,4
463,啊是的我这会在忙回头再说吧好吧,4
464,一般那个,5
465,那打错点八元,2
466,啊但我现在没没时间再聊回头再聊哈,4
467,我在做正在上班不方便接电话,4
468,哦还没有呢,2
469,哦我是本,1
470,我是单身的,1
471,那我现在上班不方便发晚点再说,4
472,是啊是啊单身,1
473,不需要吧,3
474,我是单身单身我是我也是男的,1
475,每只注册玩了,3
476,哦哦哦我现在没有了谢谢啊,2
477,不是不是好啊,2
478,哦现在现在现在找到了,2
479,哦现在没了,2
480,我这我再注册,5
481,现在不是单身,2
482,嗯我显示的,5
483,嗯是你说什么,1
484,那个不是我申请的,2
485,对着我有事啊,4
486,没有吧是是谁谁谁用我的号冻了吧,2
487,没有我我怎么,2
488,哦你是弄错了,2
489,是的结婚了,2
490,现在不是的啊,2
491,嗯很小现在没时间太忙着啊,4
492,我说单是吧,1
493,哎你好我这会有点忙然后回头咱们再联系吧好吧,4
494,现在晚了是吧,5
495,呃我我已经找到,2
496,那那个没有的,2
497,谁不是,2
498,哦不吃完试试,5
499,我们不好意思我只是那个随手一点一看并没有才那什么那个不好意思啊然后我现在正好在工作啊那先这样吧啊好好,4
500,哦那不好意思我已经找到了,2
501,我现在在外面忙对,4
502,呃不是单身,2
503,呃不好意思我现在不方便,4
504,我现在忙着啊,4
505,现在不弄了,3
506,嗯现在呢,5
507,好暂时没兴趣,3
508,不是单身的,2
509,对呀一直写对,1
510,啊你有事吗,1
511,不是我说呢,2
512,哦不需要了啊,3
513,啊不是的哦,2
514,嗯不用我有了,3
515,没听到好再见,3
516,啊那个不好意思我这会有事咱那个,4
517,现在我是,1
518,化的客户正在使用呼叫保持服务请不要挂机单身是不是有的一些阴性草,6
519,哎对就是,1
520,对单身我不会,1
521,我就是上班不方便等我再说好吗,4
522,喂谢谢不需要,3
523,你能不能晚点打电话我现在有点事情好吧,4
524,其他不需要,3
525,还不是,2
526,嗯我说不是了,2
527,啊你好我现在忙,4
528,哦不好意思现在已经找到了,2
529,没有想多了吧,2
530,嗯没有呢,3
531,啊那个就,5
532,那个我现在有点忙那个不好意思啊先挂了,4
533,然后没过,5
534,嗯那个现在我,5
535,就是现在,1
536,呃单身吗,1
537,我现在外面忙不方便接电话不好意思啊我又在聊,4
538,那我晚点给你打电话这个快,4
539,是的那我现在外面没有空,4
540,呃不是的不是,2
541,啊号码已经找到了啊谢谢啊,2
542,啊对我们说,1
543,呃不是了不是了不是了,2
544,那个注销不了我要那个要注销了,3
545,行现在工作人玩会打,4
546,不需要提交,3
547,哦那注册玩的,3
548,啊不好意思,3
549,不用已经有了,2
550,我不不是了,2
551,不是那是那是,2
552,啊不是啊不是,2
553,啊现在没时间太快钻石,4
554,不知道不知道,5
555,那我已经找到了谢谢啊,2
556,不上不行,2
557,我在谈朋友,2
558,那个注销不了我要那个要注销了,3
559,还那个,5
560,啊我结婚了好这疙瘩好,2
561,没有了有了,2
562,我现在在忙啊,4
563,你好我没时间谈这个事情啊不好意思,4
564,啊我不是呢,2
565,我现在在忙我现在绑定一下好吧整整一个同行赠送,4
566,不单身有伤,2
567,哦就不用了,3
568,自动我们单身,1
569,珍爱网啊是,1
570,现在还是按什么了,1
571,单身三,1
572,那个我现在没有时间说这个是咱们回头再说行吗,4
573,不是已经结婚,2
574,没时间不是了,2
575,不好意思我现在忙在上班我不方便现在好吧谢谢你啊,4
576,是三已经草,5
577,哎听到了,5
578,哎呀不用啊,3
579,我现在开会啊,4
580,你结婚了对嗯,2
581,哦好谢谢那个,3
582,我一直以来都是单身,1
583,肯定耽搁他不单是我们把资料放上去吗,1
584,啊我已经找到了,2
585,呃那个我已经找到了谢谢啊,2
586,我不需要花,3
587,呃请找女朋友,2
588,那个是吗我不是取消了吗,3
589,我已经找到了谢谢啊,2
590,就是我办的,1
591,呃现在单身,1
592,我现在没有,5
593,是啊一直是啊,1
594,是我现在没空你晚点打电话吧好吧谢谢,4
595,你说可以,1
596,资料啊,5
597,一会再说吗,4
598,对那个现在上班也不太方便行吗,4
599,哦那我那个我现在买是在忙不好意思,4
600,我现在上班不方便谢谢,4
601,在人那个,5
602,这就是,1
603,哦那要不需要,3
604,嗯不是不在,2
605,没有没有我学,2
606,我这会在忙回头说好了,4
607,没有啊没单身呢,2
608,呵不好意思,3
609,可以谢谢,1
610,哦没搞错了吧,2
611,你现在没空,4
612,好的好的没有,2
613,没有有朋友,2
614,哦那个对,1
615,嗯现在已经找到了谢谢啊,2
616,啊不是有啊,2
617,嗯我不知道,5
618,嗯不是单身了,2
619,没没注册呀,2
620,我没有做对呀,2
621,呃不是的了,2
622,对我现在说,1
623,不是不,2
624,哦不不单身了,2
625,没有没有怎么,2
626,喂喂啊对你,1
627,我是梁生,1
628,哦你你那个银行直在找,5
629,啊弄错,2
630,是的我目前我正在上班可能不太方便给你说,4
631,啊对对对干嘛,1
632,卖家还,5
633,还是什么单子,1
634,哦不是啦嗯,2
635,是啊不过我在上班不太方便接电话,4
636,就是你刚才,1
637,嗯这没空,4
638,嗯现在,5
639,哦哦哦没事没没没那个,5
640,不需要想,3
641,我没有去签吗,2
642,啊我现在有事,4
643,我不需要线下服务你们已经很多个红粮打过电话给我喂鸡阐述过了,2
644,已经找到老婆了,2
645,我说搞错了吧,2
646,哦不是已经找到了拜拜,2
647,嗯咋啦不是,2
648,哦现不方便在上班呢啊,4
649,啊是的是哪里,1
650,呃我现在这也是好吧回头再说,4
651,我是单,1
652,啊啊了解,5
653,我是真的没有,2
654,嗯呃不是了啊,2
655,上面那个,5
656,哦还是,1
657,现在是的呀,1
658,嗯不好意思哦,3
659,呃我现在上班不方便了太多,4
660,现在还单身啊,1
661,正好这会在忙啊工作啊回头再说,4
662,对我是在学,1
663,资料哦,5
664,事实单身,1
665,你好你好现在刚才不方便说话,4
666,我现在有点不方便接电话晚点好吗,4
667,嗯我现在又办,5
668,单身不学了,3
669,哦我不是她用的我已经找到了好谢谢,2
670,找到了咋样,2
671,单身一点我在外面这个重新进去,4
672,哦现在不用不用,3
673,对但现在,1
674,呃现在不需要,3
675,哦不用了呃不,3
676,是单身单身我现在不需要谢谢,3
677,不是不是的啊,2
678,我是吗,1
679,你想得到的网上给你尝试的呀,5
680,啊注册玩的,3
681,我的珍爱网的登不上了还都没看那个,6
682,哦我知道,5
683,好的再回复就好了,1
684,好像没注册吧,2
685,他之前给我打个电话我没有我已经找到了,2
686,那就不用不用,3
687,单身我呀,1
688,哦不是不是这样子谢谢,2
689,你有单身时间,1
690,我的结婚了呀,2
691,好吧嗯好再见,3
692,全部资料,5
693,是啊我在上班这样子叫吗就,4
694,啊那我现在正忙回头再说哈,4
695,谢谢这个不行,2
696,哎我现在走吧,5
697,对那个你你稍稍晚点打电话行吗我这公司忙的好吧谢谢啊好吧,4
698,好那不需要了,3
699,不注册了,5
700,哦对我现在在上班不方便,4
701,是啊有什么事,1
702,不用呢忙死了,3
703,对的一个人,1
704,晚点现在没空,4
705,没有就,3
706,哦现在嘛对,1
707,哦现在是,1
708,呃这个问题,5
709,单身状态,1
710,哦我找找到了,2
711,什么也不用,3
712,哦不是不是我,2
713,啊不需要不不用了哦,3
714,哦是这样子的,5
715,挂了吧没事,3
716,嗯没事,5
717,对啊对啊现在还在外面还有层啊好,4
718,你没搞错吧,2
719,没有我女朋友,2
720,现在是这个我现在在上班不方便接电话哈谢谢啊,4
721,嗯然后是,1
722,我怎么知道呢,5
723,现在不行我正在正在忙上班回头再联系行吗,4
724,哎对对你要不晚点打电话我现在煮饭好吧,4
725,嗯不是有对象,2
726,我现在在在谈,2
727,用不用好,3
728,你要怎么样你说呀,1
729,呃不是啦嗯,2
730,哦不需要了已经找到,2
731,单身单身单身,1
732,不用不用我现在有事了,4
733,而我是单身单身不需要谢谢,3
734,我是三芬吗,1
735,好吧谢谢啊我现在就,4
736,那个搞错了吧,2
737,哦没有了货了,2
738,我是单身单身不需要谢谢,3
739,嗯我是单身,1
740,我现在不单身,2
741,哦不需要单身,3
742,嗯没有不去了,2
743,拜拜不行,3
744,没有吧忘记了,2
745,没兴趣好吧,3
746,嗯现在那个嗯,5
747,王力宏单身呢,1
748,嗯因为现在上班不方便,4
749,哦这个不用不用关注啊,3
750,好像昨天晚上好像给我是怎么填的吗,1
751,不是眼睛结婚了,2
752,嗯我是单身啊,1
753,我展单身,1
754,不用不用再,3
755,我是单身八三,1
756,哦你是意思有话请讲,5
757,嗯不不需要了,3
758,我现在不方便你那个晚点打个滚,4
759,哦哦哦这不感兴趣啊再见,3
760,嗯现在不,5
761,单身对,1
762,是的不是不是的,2
763,嗯那个啊,5
764,哦不是不是哎,2
765,你好我现在不需要了谢谢,3
766,始终不行啊,2
767,嗯不是付,2
768,搞错了吧不是,2
769,嗯不用什么,3
770,没有我现在不需要了啊谢谢,3
771,呃不用用,3
772,是单身呐,1
773,啊单身我没有,2
774,哦还在单身的,1
775,我家有事,4
776,不好意思我在外面不方便现在,4
777,不用了不用,3
778,那个我身份证上班不太方便好吗,4
779,我注册啥子,5
780,你现在不用了,3
781,嗯不到取消吧,3
782,我现在在听呀,5
783,是的呀干嘛啊,1
784,单身有一个老师打个电话给我,2
785,嗯暂时不用了我已经找到了谢谢了哈,2
786,就是不对,5
787,嗯是啊什么车,1
788,我核对资料,5
789,挂失了不知道,5
790,我现在说不方便忙着呢上班呢,4
791,啊那个交友网,5
792,对怎么样,1
793,不好意思在忙做回头再给你联系,4
794,哦我现在没时间回头联系拜拜,4
795,不不需要谢谢啊,3
796,没有那个转,5
797,我就是培养,1
798,对呃不是,2
799,呃我还是什么,1
800,我对单身,1
801,哦资料是吧,1
802,我操你有病,2
803,哎我现在有事啊好不方便啊啊好好谢谢你啊,4
804,嗯不用了我已经找到了谢谢,2
805,啊不是了我找到了谢谢啊,2
806,好我现在在外面有事没空啊不好意思,4
807,就是还没激活已经找到了退了,2
808,不用谢谢您,3
809,那个你好我现在没时间稍微稍微有,4
810,我是单身单身我不需要了谢谢,3
811,嗯先不用行啥,3
812,呃哦那个,5
813,不用不需要了,3
814,不是不是我注册的不好意思啊好谢谢你啊好好再见啊,2
815,啊对单身我,1
816,不是谁,2
817,哦这个不好意思我不需要谢谢,3
818,还不是啊,2
819,呃我现在,5
820,三岁单身,1
821,可以对,1
822,那有没有没有,2
823,你现在没接,5
824,嗯反正不需要,3
825,啊打打错了吧,2
826,我现在最近比较忙没时间然后回头再说好吧,4
827,我没有搞错了,2
828,我心情会不行,5
829,嗯是不过不用,3
830,嗯不是的了,2
831,没有的事了,2
832,呃不是聊,2
833,哎不用了,3
834,嗯睡觉,4
835,对什么意思,1
836,嗯我已经找到了不好意思啊,2
837,哦就是打理了,1
838,嗯现在吧嗯,5
839,不是你,2
840,我现在外面听不清,4
841,我知道,5
842,我在上班好吧不方便,4
843,嗯谢谢不用换,3
844,我我是单身,1
845,我这个不需要了我已经找到了,2
846,啊不用了等我现在忙好嘞,4
847,哦感冒回头再点再说吧,4
848,不是我没注册,2
849,没有你搞错了,2
850,哦现在出,5
851,喂是可以我说,1
852,啊不是了嗯,2
853,因为不用不用,3
854,用单身,1
855,哦这不是我注册的,2
856,哦哦哦不需要不需要我,3
857,嗯我有对象啊,2
858,麻烦你搞错了,2
859,啊这个不考虑谢谢啊,3
860,嗯没有挂了哈,3
861,转内网单身这,5
862,啊是没有错,2
863,啊啊不是不是好好谢谢啊,2
864,我现在不太方便接电话好吧,4
865,哦不行谢谢,2
866,哎你妈逼,2
867,好不好意思,3
868,好像不需要了,3
869,我现在在上班的我现在在干吗有点不方便接电话,4
870,诶我这就是,1
871,嗯现在就有的,2
872,现在不需要么,3
873,当车嘛单身啊,1
874,关注我干嘛,1
875,哦对现在,1
876,好像是单身,1
877,放了妈逼逼,2
878,我现在有事呢不方便啊回头人再聊好吧谢谢,4
879,是八那个是,5
880,单身,1
881,我啊离异了,1
882,哦我试了已经,2
883,啊不是吗,2
884,啊不是是好的,2
885,嗯怎么说我现在吃饭等一下好吗,4
886,啊单身呢,1
887,啊没时间单身,4
888,你弄错了不是,2
889,啊不用哈,3
890,对就是不可,1
891,那个我现在不方便晚点行吗,4
892,不是那个之前,2
893,没有了对对对,2
894,我意思啊谢谢,3
895,我说我现在上班在忙不方便,4
896,对我是单身,1
897,如何那个,5
898,啊不是过了,2
899,没有真的,3
900,我是这样子的我那个已经找到了好吧谢谢啊,2
901,对是怎么样啊,1
902,嗯现在还没已经找到了谢谢,2
903,没有了有了,2
904,那不需要了哈,3
905,不是单身的,2
906,对你是哪里呀,1
907,我不是的是,2
908,是的不用了,3
909,我是单身的,1
910,是单身是单身,1
911,哦现在你中有,5
912,啊不是不是我是报销打一个我的身份证所以我我就想打个炮我在这里晚上没事做呗,2
913,我我我已经无论是我儿子还错了,2
914,啊幺幺不是单身,2
915,哦没有了没有,2
916,我现在有点事好吧啊回头段那就是珍爱网名,4
917,我已经出了,2
918,没有没没没好好谢谢,2
919,好吧我在开车啊回头再联系,4
920,啊有事吗美女,1
921,不是的结婚了好吧嗯,2
922,哦不好意思已经找到了,2
923,对啊什么事,1
924,好谢谢不用,3
925,你得搞错了吧,2
926,哎我钱已经找到了,2
927,是的单身我现在不方便我这边有点忙你晚点打过来,4
928,嗯行回来啊,5
929,对怎么回事,1
930,是的那我现在不方便我现在在外面产品,4
931,没空啊没空啊,4
932,嗯这不需要了谢谢,3
933,哦昨天找到了,2
934,啊没有了使用,2
935,哦是这样子,1
936,现在不去了现在打到那个了把它注销了,3
937,嗯没有事啊,2
938,对对那个,1
939,我是班车,1
940,我现在不方便我现在外面还在场是七等一下空了再跟你聊可以吗,4
941,啊就是不用了,3
942,嗯没没有事,2
943,不是不是这这不是是不是,2
944,没有没用了,2
945,对那个,1
946,呃没有搞错了,2
947,啊我是单身的,1
948,哦不搞错了哈,2
949,啊单身,1
950,不是单身你是珍爱网的撒,2
951,快结婚了现在不用了不好意思哈,2
952,那个我不是啊,2
953,有结婚呢,2
954,啊谢谢你了哈我已经找到了哈谢谢,2
955,已经解决了,2
956,可以啊当然,1
957,南思了解我,5
958,是的我现在在上班不太方便说啊,4
959,取不到,5
960,现在的话已经不是了不好意思,2
961,现在在外面有事,4
962,对不用没有了,2
